cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
0.039242,0.034552,0.004690,3.029143,0.143932,0.438533,1.233478,0.966501
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033626,0.029184,0.004442,3.019284,0.129040,0.425490,1.154832,0.968361
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.033076,0.028483,0.004593,3.024112,0.154863,0.410430,1.189881,0.969373
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.032712,0.028091,0.004621,3.024656,0.168296,0.417294,1.178744,0.971653
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031945,0.027140,0.004805,3.028031,0.225015,0.424786,1.150007,0.980705
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.031042,0.025576,0.005466,3.037782,0.346436,0.428578,1.111890,1.000353
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030752,0.024875,0.005876,3.044431,0.400596,0.423496,1.103930,1.009942
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030705,0.024789,0.005916,3.047933,0.403641,0.419663,1.108829,1.011658
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030698,0.024791,0.005907,3.050490,0.401688,0.419258,1.109428,1.012661
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030649,0.024749,0.005901,3.069257,0.395864,0.418133,1.109791,1.021290
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.030393,0.024421,0.005972,3.183114,0.374175,0.414317,1.103219,1.075460
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029827,0.023197,0.006629,3.640370,0.315958,0.404386,1.066578,1.295923
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029418,0.022258,0.007160,3.827116,0.320606,0.403331,1.055234,1.387981
0.029063,0.020606,0.008458,4.305122,0.306615,0.403180,1.013049,1.619238
0.029063,0.020606,0.008458,4.305122,0.306615,0.403180,1.013049,1.619238
0.029063,0.020606,0.008458,4.305122,0.306615,0.403180,1.013049,1.619238
0.029063,0.020606,0.008458,4.305122,0.306615,0.403181,1.013049,1.619238
0.029063,0.020606,0.008458,4.305122,0.306615,0.403180,1.013049,1.619238
0.029063,0.020606,0.008458,4.305122,0.306615,0.403180,1.013049,1.619238
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028977,0.020489,0.008487,4.289431,0.319236,0.408739,1.017488,1.608099
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028904,0.020247,0.008657,4.367741,0.308298,0.406021,1.012980,1.643301
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028887,0.020058,0.008829,4.427346,0.307124,0.404753,1.009899,1.667906
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028853,0.019691,0.009162,4.556298,0.299444,0.402417,1.005771,1.714620
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001147,1.745762
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001147,1.745762
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001147,1.745762
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001147,1.745762
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001148,1.745762
0.028815,0.019344,0.009471,4.665419,0.301266,0.400570,1.001147,1.745762
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028728,0.018724,0.010004,4.878834,0.298353,0.398178,0.992691,1.791466
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028549,0.017750,0.010799,5.201574,0.310637,0.394511,0.976986,1.820036
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951108,1.794007
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951108,1.794007
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951108,1.794007
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951108,1.794007
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951109,1.794007
0.028211,0.016204,0.012007,5.748335,0.335381,0.388441,0.951108,1.794007
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534227
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534227
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534227
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534227
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534227
0.027834,0.015251,0.012583,6.169131,0.399471,0.381482,0.936076,1.534228
0.028032,0.014682,0.013350,6.432539,0.460712,0.379798,0.911214,1.406279
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027772,0.014963,0.012808,6.251448,0.418609,0.380956,0.928307,1.494243
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027649,0.015584,0.012064,5.971217,0.446445,0.385382,0.932218,1.386567
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027609,0.016066,0.011543,5.785633,0.447571,0.386656,0.938171,1.347386
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027594,0.016422,0.011171,5.667068,0.434646,0.387575,0.943654,1.348390
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
0.027591,0.016453,0.011138,5.669242,0.428733,0.387471,0.944317,1.352913
