cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.113686,0.107566,0.006120,3.322454,0.192912,1.606254,0.000010,0.979960
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113442,0.106904,0.006538,3.483695,0.225961,1.619242,0.000010,0.988922
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113270,0.106246,0.007025,3.620819,0.271985,1.634716,0.000010,0.995293
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018242,1.003535
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018242,1.003535
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018242,1.003535
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018242,1.003535
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018243,1.003535
0.113186,0.105849,0.007337,3.731123,0.290678,1.643258,0.018242,1.003535
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.113033,0.104892,0.008141,4.075422,0.314884,1.658562,0.097027,1.033110
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112951,0.104333,0.008618,4.325386,0.311752,1.661817,0.163426,1.056478
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112835,0.104162,0.008673,4.439967,0.284629,1.653462,0.203993,1.069753
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112778,0.104034,0.008744,4.525214,0.268330,1.647858,0.222610,1.078723
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112744,0.103506,0.009238,4.759639,0.265810,1.649661,0.265201,1.099512
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112708,0.103037,0.009671,4.940280,0.271061,1.653638,0.281428,1.114334
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296639,1.126219
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296639,1.126219
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296639,1.126219
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296639,1.126219
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296640,1.126219
0.112700,0.102661,0.010039,5.082691,0.276850,1.658144,0.296639,1.126219
0.112700,0.102638,0.010061,5.089603,0.277896,1.658778,0.294658,1.126912
