cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
0.040970,0.035875,0.005094,2.892399,0.270376,0.653807,0.238959,1.485060
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040921,0.035580,0.005342,2.876632,0.280549,0.655364,0.240693,1.553059
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247021,1.608771
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247021,1.608771
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247021,1.608771
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247021,1.608771
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247022,1.608771
0.040897,0.035508,0.005389,2.864511,0.258597,0.655973,0.247021,1.608771
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040889,0.035434,0.005455,2.854403,0.244904,0.655484,0.254937,1.652511
0.040888,0.035407,0.005481,2.851654,0.243633,0.655348,0.256942,1.662939
