cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
0.044449,0.037579,0.006870,2.995300,0.533772,1.031740,0.206875,1.057923
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044273,0.037264,0.007009,2.990256,0.546478,1.021828,0.231699,1.066025
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044246,0.037334,0.006912,2.989570,0.536724,1.020966,0.237049,1.070116
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.044113,0.037454,0.006658,2.984600,0.505805,1.018085,0.251928,1.103734
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043851,0.037444,0.006407,2.972416,0.460431,1.015050,0.267408,1.190813
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.043381,0.036988,0.006393,2.946004,0.406300,1.013006,0.277755,1.379530
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042812,0.035840,0.006972,2.904082,0.372377,1.015117,0.274869,1.671250
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035215,0.007440,2.880074,0.358715,1.021483,0.266254,1.838579
0.042656,0.035165,0.007491,2.875003,0.347402,1.022596,0.266076,1.874688
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042653,0.035189,0.007465,2.877552,0.353088,1.022036,0.266166,1.856539
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
0.042652,0.035139,0.007513,2.874764,0.351655,1.022462,0.266706,1.872748
