cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
0.021666,0.016223,0.005443,2.596237,0.252145,1.132561,0.593644,1.350431
0.021661,0.016231,0.005430,2.585223,0.248020,1.132742,0.595645,1.356590
0.021661,0.016231,0.005430,2.585223,0.248020,1.132742,0.595645,1.356590
0.021661,0.016231,0.005430,2.585223,0.248020,1.132742,0.595645,1.356590
0.021661,0.016231,0.005430,2.585223,0.248020,1.132743,0.595645,1.356590
0.021661,0.016231,0.005430,2.585223,0.248020,1.132742,0.595645,1.356590
0.021661,0.016231,0.005430,2.585223,0.248020,1.132742,0.595645,1.356590
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021657,0.016252,0.005405,2.560795,0.238770,1.132510,0.596893,1.372732
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021650,0.016253,0.005397,2.548491,0.237765,1.132286,0.596612,1.376506
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021603,0.016265,0.005338,2.477967,0.232885,1.132120,0.591024,1.391626
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021491,0.016513,0.004978,2.108659,0.214311,1.129980,0.556644,1.429166
0.021405,0.016421,0.004983,2.178653,0.215634,1.129695,0.561808,1.406143
0.021405,0.016421,0.004983,2.178653,0.215634,1.129695,0.561808,1.406143
0.021405,0.016421,0.004983,2.178653,0.215635,1.129695,0.561808,1.406143
0.021405,0.016421,0.004983,2.178653,0.215634,1.129695,0.561808,1.406143
0.021405,0.016421,0.004983,2.178653,0.215634,1.129695,0.561809,1.406143
0.021405,0.016421,0.004983,2.178653,0.215634,1.129695,0.561808,1.406143
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021275,0.016472,0.004804,2.155007,0.223917,1.129247,0.548160,1.340757
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021004,0.016814,0.004190,1.926249,0.246479,1.127452,0.488854,1.153386
0.021728,0.018089,0.003639,1.504846,0.241462,1.125412,0.416157,1.078787
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020976,0.016865,0.004111,1.869982,0.245809,1.127180,0.479147,1.143425
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020906,0.017093,0.003814,1.671589,0.283662,1.126562,0.410547,1.006240
0.020879,0.016924,0.003955,1.747476,0.295203,1.127186,0.414694,1.015000
0.020879,0.016924,0.003955,1.747477,0.295203,1.127186,0.414694,1.015000
0.020879,0.016924,0.003955,1.747476,0.295203,1.127186,0.414694,1.015000
0.020879,0.016924,0.003955,1.747476,0.295203,1.127186,0.414694,1.015000
0.020879,0.016924,0.003955,1.747476,0.295203,1.127186,0.414694,1.015000
0.020879,0.016924,0.003955,1.747476,0.295203,1.127186,0.414694,1.015000
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020855,0.016843,0.004012,1.735729,0.282391,1.127068,0.420665,1.079457
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020842,0.016899,0.003942,1.693523,0.285186,1.126876,0.408202,1.057704
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020818,0.016986,0.003832,1.619002,0.286581,1.126541,0.385349,1.033838
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020782,0.017051,0.003732,1.549185,0.280886,1.126266,0.363778,1.030455
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020720,0.017111,0.003609,1.445104,0.259115,1.125809,0.332637,1.068590
0.020718,0.017221,0.003498,1.311625,0.246724,1.124926,0.289320,1.093494
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020707,0.017158,0.003549,1.375255,0.252630,1.125347,0.309969,1.081622
0.020691,0.017180,0.003511,1.312881,0.241303,1.124954,0.285484,1.112319
0.020691,0.017180,0.003511,1.312882,0.241303,1.124954,0.285484,1.112319
0.020691,0.017180,0.003511,1.312881,0.241303,1.124954,0.285484,1.112319
0.020691,0.017180,0.003511,1.312881,0.241303,1.124954,0.285484,1.112319
0.020691,0.017180,0.003511,1.312881,0.241303,1.124954,0.285484,1.112319
0.020691,0.017180,0.003511,1.312881,0.241303,1.124954,0.285484,1.112319
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020683,0.017228,0.003456,1.266955,0.243208,1.124722,0.263236,1.099504
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020670,0.017268,0.003402,1.242738,0.253826,1.124619,0.240052,1.061169
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020665,0.017306,0.003359,1.214247,0.257788,1.124413,0.219980,1.042446
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020662,0.017343,0.003319,1.176692,0.256402,1.124217,0.199248,1.039675
0.020659,0.017376,0.003283,1.140717,0.253520,1.124034,0.174833,1.042332
0.020659,0.017376,0.003283,1.140717,0.253520,1.124034,0.174833,1.042332
0.020659,0.017376,0.003283,1.140717,0.253521,1.124034,0.174833,1.042332
0.020659,0.017376,0.003283,1.140717,0.253520,1.124034,0.174833,1.042332
0.020659,0.017376,0.003283,1.140717,0.253520,1.124034,0.174833,1.042332
0.020659,0.017376,0.003283,1.140717,0.253520,1.124034,0.174833,1.042332
0.020659,0.017416,0.003243,1.100317,0.250714,1.123738,0.153453,1.042276
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
0.020658,0.017395,0.003263,1.120646,0.252126,1.123887,0.164211,1.042304
