cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
0.016372,0.011406,0.004967,2.953283,0.147512,0.954001,1.099268,0.941450
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016323,0.011439,0.004884,2.941766,0.129040,0.952994,1.109143,0.921151
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016301,0.011474,0.004827,2.933405,0.116822,0.953388,1.112917,0.906847
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016288,0.011503,0.004785,2.926357,0.109576,0.954200,1.113595,0.895528
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016276,0.011524,0.004752,2.919288,0.106401,0.954891,1.113065,0.885036
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016245,0.011572,0.004673,2.899926,0.103322,0.956080,1.111430,0.857432
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016179,0.011665,0.004513,2.855084,0.102721,0.957590,1.108532,0.794858
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.016053,0.011831,0.004223,2.760039,0.108710,0.958954,1.104807,0.663924
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015926,0.011987,0.003939,2.642339,0.121918,0.958585,1.105427,0.503584
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015843,0.011985,0.003858,2.589134,0.132475,0.956549,1.113247,0.433319
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015796,0.011886,0.003910,2.587402,0.145876,0.954207,1.120964,0.436819
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015782,0.011829,0.003953,2.586659,0.160324,0.953723,1.119277,0.441995
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015770,0.011722,0.004048,2.597219,0.181710,0.953831,1.113632,0.467391
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015768,0.011724,0.004044,2.591203,0.184548,0.954213,1.111711,0.462383
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015765,0.011719,0.004045,2.588429,0.185914,0.954651,1.110288,0.464270
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015757,0.011725,0.004033,2.575645,0.186838,0.955360,1.108779,0.463640
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015739,0.011738,0.004001,2.539760,0.188731,0.956490,1.107122,0.463006
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015694,0.011777,0.003917,2.444317,0.191504,0.958255,1.106268,0.461552
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015591,0.011862,0.003729,2.216125,0.194943,0.960765,1.108846,0.463101
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015398,0.011978,0.003420,1.756779,0.196867,0.963474,1.120749,0.480830
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015243,0.011947,0.003296,1.300188,0.203505,0.963778,1.139277,0.562701
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015159,0.011704,0.003455,1.411560,0.211961,0.960970,1.142675,0.615036
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015125,0.011726,0.003399,1.568603,0.170707,0.955223,1.168077,0.581918
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015084,0.011694,0.003390,1.447682,0.186456,0.957503,1.164228,0.592426
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015069,0.011673,0.003396,1.416142,0.190207,0.958153,1.166819,0.594955
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015048,0.011680,0.003368,1.307536,0.188560,0.958614,1.180411,0.598648
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585066
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585066
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585066
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585066
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585066
0.015030,0.011697,0.003334,1.251505,0.179064,0.958431,1.199510,0.585067
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011708,0.003320,1.189745,0.175788,0.958133,1.211061,0.585989
0.015028,0.011700,0.003327,1.210198,0.175538,0.958027,1.210961,0.584763
