cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949083
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949083
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949083
0.053218,0.046574,0.006644,2.930580,0.228493,1.309221,1.337858,0.949084
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.053113,0.046500,0.006613,2.928996,0.221524,1.304558,1.345620,0.945206
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052656,0.046219,0.006437,2.920243,0.171890,1.294333,1.383086,0.920493
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.052034,0.045805,0.006229,2.903976,0.065520,1.288980,1.442404,0.870418
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051687,0.045459,0.006227,2.890718,-0.031491,1.294911,1.478798,0.826207
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051621,0.045374,0.006248,2.886865,-0.061253,1.301713,1.479607,0.812191
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051613,0.045375,0.006238,2.886077,-0.060850,1.303665,1.476261,0.810112
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051601,0.045385,0.006216,2.883906,-0.057222,1.305572,1.472050,0.805412
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051575,0.045413,0.006162,2.876817,-0.049702,1.308220,1.464977,0.790208
0.051509,0.045480,0.006029,2.855649,-0.035798,1.312070,1.452450,0.744512
0.051509,0.045480,0.006029,2.855649,-0.035798,1.312070,1.452450,0.744512
0.051509,0.045480,0.006029,2.855649,-0.035797,1.312070,1.452450,0.744512
0.051509,0.045480,0.006029,2.855649,-0.035798,1.312070,1.452450,0.744512
0.051509,0.045480,0.006029,2.855649,-0.035798,1.312070,1.452450,0.744512
0.051509,0.045480,0.006029,2.855649,-0.035798,1.312070,1.452450,0.744512
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051356,0.045616,0.005740,2.799589,-0.010875,1.317045,1.431081,0.623040
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.051073,0.045790,0.005282,2.676907,0.028127,1.321061,1.403179,0.356800
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050774,0.045762,0.005012,2.528886,0.038542,1.319286,1.405974,0.032917
0.050642,0.045577,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.050650,0.045585,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.050649,0.045584,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.050642,0.045577,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.050642,0.045577,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.050647,0.045582,0.005065,2.514581,0.002012,1.311538,1.442314,0.000010
0.064705,0.050969,0.013737,0.000010,-1.000000,1.292734,1.437208,0.000010
0.053101,0.046527,0.006575,1.257306,-0.498990,1.302136,1.439761,0.000010
0.050892,0.045779,0.005113,1.885945,-0.248488,1.306837,1.441038,0.000010
0.050535,0.045623,0.004913,2.200263,-0.123238,1.309187,1.441676,0.000010
0.050535,0.045590,0.004945,2.357422,-0.060613,1.310363,1.441995,0.000010
0.050581,0.045587,0.004994,2.436001,-0.029300,1.310950,1.442155,0.000010
0.050615,0.045588,0.005027,2.475291,-0.013644,1.311244,1.442234,0.000010
0.050634,0.045589,0.005045,2.494936,-0.005816,1.311391,1.442274,0.000010
0.050639,0.045584,0.005055,2.504758,-0.001902,1.311464,1.442294,0.000010
0.050638,0.045578,0.005060,2.509669,0.000055,1.311501,1.442304,0.000010
0.050641,0.045579,0.005063,2.512125,0.001034,1.311519,1.442309,0.000010
0.050639,0.045576,0.005063,2.512125,0.001034,1.311519,1.442309,0.000010
0.050637,0.045575,0.005063,2.512125,0.001034,1.311519,1.442309,0.000010
0.050641,0.045579,0.005063,2.512125,0.001034,1.311520,1.442309,0.000010
0.050641,0.045579,0.005063,2.512125,0.001034,1.311519,1.442309,0.000010
0.050640,0.045578,0.005063,2.512125,0.001034,1.311519,1.442309,0.000010
0.061523,0.047416,0.014108,1.390041,1.000000,1.288080,1.435960,0.000010
0.052950,0.045923,0.007027,1.951138,0.500468,1.299801,1.439135,0.000010
0.051035,0.045630,0.005405,2.231643,0.250740,1.305661,1.440722,0.000010
0.050644,0.045570,0.005074,2.371886,0.125885,1.308590,1.441516,0.000010
0.050606,0.045578,0.005028,2.442006,0.063460,1.310055,1.441912,0.000010
0.050614,0.045579,0.005035,2.477065,0.032247,1.310787,1.442111,0.000010
0.050624,0.045578,0.005046,2.494595,0.016640,1.311153,1.442210,0.000010
0.050634,0.045580,0.005054,2.503360,0.008837,1.311336,1.442260,0.000010
0.050640,0.045581,0.005058,2.507742,0.004936,1.311428,1.442284,0.000010
0.050640,0.045579,0.005060,2.509934,0.002985,1.311474,1.442297,0.000010
0.050641,0.045579,0.005061,2.511029,0.002009,1.311497,1.442303,0.000010
