cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
0.053454,0.047023,0.006431,2.941313,0.286190,0.644247,1.628013,0.903681
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.053149,0.046895,0.006254,2.951194,0.255364,0.644715,1.627303,0.892203
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051860,0.046121,0.005739,3.013572,0.081150,0.643011,1.664788,0.819558
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051440,0.045635,0.005804,3.058672,-0.029052,0.638526,1.711445,0.766777
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051406,0.045556,0.005850,3.069956,-0.046329,0.636988,1.723005,0.754534
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051379,0.045516,0.005863,3.077917,-0.048033,0.636243,1.726766,0.747497
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051277,0.045405,0.005871,3.111149,-0.042273,0.634287,1.730710,0.720964
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.051083,0.045235,0.005848,3.178215,-0.025365,0.631850,1.724393,0.669866
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.050364,0.044563,0.005801,3.413884,0.032869,0.625924,1.680506,0.493141
0.048952,0.042445,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.048951,0.042444,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.048953,0.042446,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.048952,0.042445,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.048952,0.042445,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.048947,0.042440,0.006507,4.084055,0.219182,0.615691,1.520423,0.000010
0.050090,0.044337,0.005753,3.424717,0.062893,0.629880,1.649965,0.498954
0.049116,0.043135,0.005981,3.754389,0.141038,0.622786,1.585193,0.249480
0.048848,0.042642,0.006207,3.919223,0.180111,0.619238,1.552808,0.124745
0.048839,0.042492,0.006348,4.001639,0.199646,0.617465,1.536615,0.062377
0.048878,0.042453,0.006425,4.042847,0.209414,0.616578,1.528519,0.031194
0.048910,0.042444,0.006465,4.063451,0.214298,0.616135,1.524471,0.015602
0.048929,0.042443,0.006486,4.073753,0.216740,0.615913,1.522447,0.007806
0.048940,0.042443,0.006497,4.078904,0.217961,0.615802,1.521435,0.003908
0.048945,0.042443,0.006502,4.081480,0.218572,0.615747,1.520929,0.001959
0.048948,0.042443,0.006504,4.082768,0.218877,0.615719,1.520676,0.000985
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.048949,0.042443,0.006506,4.083411,0.219030,0.615705,1.520549,0.000497
0.049320,0.042473,0.006847,4.177547,0.275583,0.623506,1.486126,0.000010
0.049069,0.042421,0.006648,4.125064,0.244053,0.619157,1.505318,0.000282
0.048995,0.042426,0.006569,4.102432,0.230456,0.617281,1.513594,0.000399
0.048969,0.042434,0.006535,4.092214,0.224318,0.616435,1.517330,0.000452
0.048958,0.042439,0.006519,4.087510,0.221492,0.616045,1.519050,0.000476
0.048953,0.042441,0.006512,4.085325,0.220180,0.615864,1.519849,0.000487
0.048951,0.042442,0.006509,4.084306,0.219567,0.615779,1.520222,0.000493
0.048950,0.042443,0.006507,4.083830,0.219281,0.615740,1.520396,0.000495
0.048950,0.042443,0.006506,4.083607,0.219148,0.615721,1.520478,0.000496
0.048949,0.042443,0.006506,4.083503,0.219085,0.615713,1.520516,0.000497
0.048949,0.042443,0.006506,4.083454,0.219056,0.615709,1.520534,0.000497
