cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
0.051217,0.045776,0.005440,2.990393,0.124156,0.783223,1.419080,0.932972
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050822,0.045456,0.005365,2.991918,0.106226,0.792651,1.403641,0.929349
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.050160,0.044903,0.005257,2.998365,0.051824,0.800637,1.398972,0.913067
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.049133,0.043838,0.005295,3.014448,-0.067988,0.804901,1.422071,0.872732
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048393,0.042681,0.005712,3.034028,-0.198353,0.797936,1.470018,0.824518
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048265,0.042320,0.005945,3.042650,-0.242314,0.789598,1.494718,0.805357
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048256,0.042328,0.005929,3.044009,-0.238236,0.788163,1.496333,0.804871
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048248,0.042355,0.005894,3.047026,-0.230579,0.787135,1.496325,0.804147
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048238,0.042378,0.005859,3.053407,-0.223426,0.786298,1.495165,0.801051
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048201,0.042419,0.005782,3.079157,-0.207922,0.784425,1.490011,0.786037
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.048109,0.042455,0.005654,3.149595,-0.182487,0.781306,1.475301,0.741763
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.047829,0.042403,0.005427,3.381556,-0.124065,0.774877,1.426856,0.591008
0.048976,0.043299,0.005677,4.135380,0.007798,0.762317,1.291392,0.086326
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047645,0.042260,0.005385,3.552053,-0.094241,0.772036,1.396217,0.476860
0.047688,0.041850,0.005839,4.199491,-0.038946,0.765528,1.307512,0.028247
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047372,0.041852,0.005520,3.859976,-0.067942,0.768941,1.354029,0.263499
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047108,0.041219,0.005890,4.110479,-0.103189,0.769479,1.343948,0.075887
0.047077,0.041092,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
0.047075,0.041090,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
0.047078,0.041092,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
0.047077,0.041092,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
0.047077,0.041092,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
0.047079,0.041094,0.005985,4.227907,-0.078035,0.773195,1.323396,0.000010
inf,inf,28.648352,378.406489,-1.000000,0.000010,0.055780,0.232794
0.404513,0.055433,0.349080,41.645765,-0.170232,0.695877,1.196634,0.023288
0.168384,0.060896,0.107488,22.935449,-0.124130,0.734539,1.260020,0.011648
0.094211,0.054982,0.039229,13.581207,-0.101081,0.753868,1.291709,0.005829
0.065104,0.046874,0.018230,8.904374,-0.089558,0.763532,1.307553,0.002919
0.052769,0.041755,0.011014,6.566071,-0.083796,0.768364,1.315475,0.001465
0.048330,0.040104,0.008226,5.396967,-0.080916,0.770780,1.319435,0.000737
0.047133,0.040096,0.007037,4.812432,-0.079475,0.771987,1.321416,0.000374
0.046934,0.040440,0.006494,4.520169,-0.078755,0.772591,1.322406,0.000192
0.046958,0.040723,0.006235,4.374039,-0.078395,0.772893,1.322901,0.000101
0.047005,0.040895,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.047005,0.040895,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.047005,0.040895,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.047005,0.040895,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.047005,0.040895,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.047005,0.040896,0.006109,4.300973,-0.078215,0.773044,1.323148,0.000055
0.106913,0.091339,0.015573,4.462647,0.999988,0.702550,1.047401,0.000057
0.062103,0.054628,0.007475,4.373839,0.407727,0.741273,1.198870,0.000056
0.050579,0.044419,0.006160,4.335306,0.150750,0.758074,1.264591,0.000056
0.047837,0.041835,0.006002,4.317628,0.032853,0.765782,1.294743,0.000056
0.047195,0.041170,0.006025,4.309179,-0.023489,0.769466,1.309152,0.000056
0.047046,0.040986,0.006060,4.305048,-0.051038,0.771267,1.316198,0.000055
0.047012,0.040930,0.006083,4.303005,-0.064667,0.772158,1.319684,0.000055
0.047005,0.040909,0.006096,4.301988,-0.071449,0.772602,1.321418,0.000055
0.047004,0.040902,0.006102,4.301480,-0.074832,0.772823,1.322283,0.000055
0.047004,0.040898,0.006106,4.301227,-0.076523,0.772934,1.322716,0.000055
0.047004,0.040897,0.006107,4.301100,-0.077368,0.772989,1.322932,0.000055
