cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
0.030163,0.025769,0.004394,3.009848,0.177271,0.427114,1.060287,0.980389
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.029066,0.023866,0.005200,2.979879,0.344731,0.430510,1.009100,1.016063
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028908,0.023468,0.005440,2.973554,0.376803,0.431516,1.007499,1.025055
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028881,0.023453,0.005428,2.972447,0.373302,0.431422,1.013392,1.026981
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028874,0.023451,0.005423,2.970545,0.372018,0.431407,1.014466,1.029192
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028830,0.023423,0.005407,2.957952,0.367055,0.431508,1.017546,1.043389
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028617,0.023259,0.005358,2.891057,0.345216,0.432231,1.028721,1.117915
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028353,0.022914,0.005439,2.602990,0.261541,0.435690,1.070672,1.436593
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028257,0.022647,0.005610,2.678612,0.323720,0.435996,1.051733,1.353048
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028182,0.022701,0.005481,2.658471,0.293523,0.435761,1.063038,1.373332
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449570
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449570
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449570
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449570
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449570
0.028153,0.022621,0.005532,2.587229,0.271863,0.436301,1.078258,1.449571
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028129,0.022595,0.005533,2.582262,0.269689,0.436314,1.082489,1.452719
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028096,0.022505,0.005591,2.532524,0.257091,0.436607,1.099869,1.498933
0.028088,0.022457,0.005631,2.500725,0.250238,0.436902,1.108870,1.527746
0.028088,0.022457,0.005631,2.500725,0.250238,0.436902,1.108870,1.527746
0.028088,0.022457,0.005631,2.500725,0.250239,0.436902,1.108870,1.527746
0.028088,0.022457,0.005631,2.500725,0.250238,0.436902,1.108870,1.527746
0.028088,0.022457,0.005631,2.500725,0.250238,0.436902,1.108870,1.527746
0.028088,0.022457,0.005631,2.500725,0.250238,0.436902,1.108870,1.527746
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548865
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548865
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548865
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548865
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548865
0.028083,0.022419,0.005664,2.473435,0.245566,0.437119,1.116709,1.548866
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028075,0.022384,0.005691,2.439620,0.239862,0.437392,1.126328,1.570139
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028054,0.022325,0.005730,2.372168,0.231765,0.437879,1.144603,1.601602
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.028007,0.022237,0.005770,2.232494,0.218421,0.438864,1.181605,1.645354
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027944,0.022182,0.005763,1.911181,0.208472,0.440989,1.266517,1.672984
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027775,0.022254,0.005521,1.869536,0.234924,0.441197,1.278208,1.562702
0.027768,0.022561,0.005207,1.519582,0.243610,0.442918,1.378217,1.433788
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027634,0.022287,0.005347,1.690489,0.239368,0.442078,1.329376,1.496746
0.027983,0.022995,0.004988,1.413155,0.254145,0.443298,1.410859,1.325053
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027610,0.022332,0.005278,1.642695,0.241915,0.442288,1.343418,1.467158
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027561,0.022541,0.005020,1.590579,0.246667,0.442191,1.361923,1.362006
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027536,0.022542,0.004994,1.565395,0.261955,0.442412,1.362825,1.328358
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027522,0.022542,0.004980,1.585416,0.279453,0.442469,1.348410,1.296899
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027517,0.022565,0.004952,1.564095,0.284936,0.442453,1.352366,1.275345
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027515,0.022567,0.004948,1.567768,0.284745,0.442439,1.350517,1.275322
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022570,0.004936,1.596263,0.284794,0.442254,1.337504,1.277009
0.027505,0.022626,0.004879,1.728419,0.288695,0.441514,1.276296,1.274375
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027492,0.022587,0.004905,1.662943,0.286762,0.441881,1.306621,1.275680
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027490,0.022599,0.004891,1.690899,0.288202,0.441776,1.294690,1.271595
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
0.027489,0.022601,0.004888,1.700965,0.289135,0.441734,1.291541,1.268789
