cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.041302,0.036353,0.004948,3.107696,0.279147,0.428306,1.056099,0.968929
0.041302,0.036353,0.004948,3.107697,0.279147,0.428306,1.056099,0.968929
0.041302,0.036353,0.004948,3.107696,0.279147,0.428306,1.056099,0.968929
0.041302,0.036353,0.004948,3.107696,0.279147,0.428306,1.056099,0.968929
0.041302,0.036353,0.004948,3.107696,0.279147,0.428306,1.056099,0.968929
0.041302,0.036353,0.004948,3.107696,0.279147,0.428306,1.056099,0.968929
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.041184,0.036223,0.004962,3.207006,0.261597,0.427216,1.054706,0.962112
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040843,0.035676,0.005168,3.505148,0.237409,0.423775,1.038555,0.942644
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.040053,0.033177,0.006876,4.834480,0.201544,0.408587,0.944083,0.858531
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039726,0.033235,0.006491,4.448072,0.250318,0.407232,0.979131,0.884552
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039444,0.032163,0.007281,4.809652,0.289395,0.400718,0.954049,0.863852
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039392,0.031458,0.007935,5.032893,0.332809,0.398741,0.935236,0.852936
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039371,0.031509,0.007863,4.976894,0.336316,0.399908,0.939299,0.857620
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039362,0.031431,0.007930,5.006834,0.337646,0.399871,0.938684,0.857653
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039344,0.031175,0.008169,5.135927,0.335714,0.398945,0.935310,0.856056
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039341,0.031083,0.008259,5.184540,0.334621,0.398414,0.933642,0.855957
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039339,0.031015,0.008323,5.219646,0.333306,0.397995,0.932401,0.857773
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039332,0.030896,0.008436,5.276847,0.330665,0.397331,0.930268,0.865930
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888891
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888891
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888891
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888891
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888891
0.039316,0.030715,0.008601,5.351012,0.326711,0.396548,0.927200,0.888892
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039287,0.030480,0.008808,5.420233,0.322337,0.396011,0.923601,0.939719
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039255,0.030328,0.008927,5.417971,0.320800,0.396516,0.921934,1.009879
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039242,0.030405,0.008837,5.338662,0.321101,0.397775,0.923884,1.045934
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
0.039241,0.030508,0.008732,5.290092,0.320495,0.398369,0.925671,1.045347
