cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
0.033973,0.025395,0.008578,2.851094,0.476443,0.940904,1.697298,0.957026
0.033807,0.025328,0.008479,2.840377,0.448590,0.940567,1.695792,1.045187
0.033807,0.025328,0.008479,2.840377,0.448590,0.940567,1.695792,1.045187
0.033807,0.025328,0.008479,2.840377,0.448590,0.940567,1.695792,1.045187
0.033807,0.025328,0.008479,2.840377,0.448590,0.940568,1.695792,1.045187
0.033807,0.025328,0.008479,2.840377,0.448590,0.940567,1.695792,1.045187
0.033807,0.025328,0.008479,2.840377,0.448590,0.940567,1.695792,1.045187
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033602,0.025093,0.008509,2.824052,0.418960,0.940693,1.707548,1.165319
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033488,0.024890,0.008598,2.812175,0.402675,0.942979,1.717771,1.247047
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033473,0.024822,0.008651,2.807357,0.399113,0.944074,1.721145,1.275961
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033468,0.024794,0.008674,2.805052,0.398692,0.944416,1.720945,1.287330
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033457,0.024706,0.008752,2.798426,0.401799,0.944960,1.718825,1.312876
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033448,0.024627,0.008820,2.792845,0.408781,0.945274,1.713749,1.326137
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033441,0.024581,0.008860,2.790219,0.418183,0.945170,1.708131,1.320445
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
0.033440,0.024583,0.008856,2.790726,0.422619,0.944990,1.705672,1.307842
