cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
0.030888,0.026776,0.004113,3.012388,0.128502,0.449446,0.989286,0.975689
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.029508,0.025119,0.004389,3.005766,0.211976,0.438671,0.981824,0.988083
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.027509,0.022143,0.005366,2.989176,0.382382,0.432692,0.945404,1.017752
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025826,0.018521,0.007304,2.965984,0.587028,0.439446,0.885078,1.059500
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025416,0.018243,0.007172,2.963454,0.576681,0.448742,0.872149,1.062185
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025385,0.018356,0.007030,2.963134,0.562684,0.449664,0.878528,1.064777
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025349,0.018399,0.006950,2.960960,0.554611,0.450012,0.878713,1.070418
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.025095,0.018396,0.006699,2.936691,0.521292,0.451797,0.877734,1.132213
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024781,0.018286,0.006496,2.886039,0.475489,0.453093,0.879754,1.260831
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024529,0.017886,0.006643,2.850713,0.470765,0.453060,0.882020,1.348415
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024293,0.017634,0.006658,2.808317,0.442081,0.450994,0.900195,1.453623
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024244,0.017626,0.006618,2.785800,0.419893,0.451353,0.910368,1.506776
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024232,0.017594,0.006638,2.769657,0.410603,0.451853,0.915652,1.541081
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024230,0.017618,0.006612,2.756935,0.398323,0.451890,0.920291,1.566647
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024227,0.017603,0.006624,2.756976,0.401596,0.451902,0.919937,1.562163
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024221,0.017590,0.006631,2.752370,0.404028,0.451943,0.920214,1.559775
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024201,0.017570,0.006631,2.730860,0.409792,0.452072,0.921920,1.551203
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.024154,0.017562,0.006592,2.672496,0.418705,0.452346,0.927078,1.531728
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477629
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477629
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477629
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477629
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477629
0.023994,0.017585,0.006409,2.474835,0.435807,0.453115,0.946685,1.477630
0.030693,0.025153,0.005540,1.207528,0.483424,0.457604,1.093552,1.227177
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.023881,0.017597,0.006284,2.348104,0.440569,0.453564,0.961371,1.452584
0.101156,0.095929,0.005228,0.000010,0.487063,0.462074,1.252455,1.036068
0.023681,0.017627,0.006054,2.113295,0.445218,0.454415,0.990480,1.410933
0.023681,0.017627,0.006054,2.113295,0.445218,0.454415,0.990480,1.410933
0.023681,0.017627,0.006054,2.113295,0.445219,0.454415,0.990480,1.410933
0.023681,0.017627,0.006054,2.113295,0.445218,0.454415,0.990480,1.410933
0.023681,0.017627,0.006054,2.113295,0.445218,0.454415,0.990480,1.410933
0.023681,0.017627,0.006054,2.113295,0.445218,0.454415,0.990480,1.410933
0.025449,0.020051,0.005398,1.517433,0.438120,0.457586,1.074571,1.286021
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023644,0.017664,0.005980,2.053709,0.444509,0.454732,0.998889,1.398442
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023602,0.017875,0.005728,1.940745,0.432632,0.455926,1.019972,1.361763
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023589,0.017841,0.005748,1.983493,0.424994,0.455947,1.017050,1.382927
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023584,0.017837,0.005746,1.975133,0.417097,0.456035,1.021421,1.405424
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023577,0.017856,0.005722,1.964073,0.412376,0.455937,1.026559,1.409922
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023560,0.017886,0.005674,1.912486,0.406658,0.455905,1.041285,1.413112
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023544,0.017910,0.005633,1.837884,0.406983,0.456196,1.058390,1.404632
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017914,0.005620,1.782811,0.411918,0.456588,1.070145,1.390648
0.023534,0.017925,0.005608,1.746655,0.413370,0.456905,1.077603,1.385410
