cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019378,0.015158,0.004220,3.666172,0.198415,0.305357,0.929728,0.424785
0.019378,0.015158,0.004220,3.666172,0.198416,0.305357,0.929728,0.424785
0.019378,0.015158,0.004220,3.666172,0.198415,0.305357,0.929728,0.424785
0.019378,0.015158,0.004220,3.666172,0.198415,0.305357,0.929728,0.424785
0.019378,0.015158,0.004220,3.666172,0.198415,0.305357,0.929728,0.424785
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019326,0.015060,0.004265,3.679598,0.208641,0.303998,0.925944,0.415193
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019316,0.015054,0.004263,3.698680,0.204796,0.303841,0.923754,0.401775
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019301,0.015076,0.004225,3.727722,0.188860,0.303671,0.921268,0.384763
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019290,0.015115,0.004175,3.743366,0.169709,0.303627,0.920683,0.380599
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019285,0.015134,0.004152,3.747200,0.159805,0.303693,0.920869,0.384348
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019279,0.015140,0.004139,3.748340,0.152606,0.303809,0.921113,0.393848
0.019260,0.015123,0.004138,3.748333,0.143705,0.304085,0.921353,0.424392
0.019260,0.015123,0.004138,3.748333,0.143705,0.304085,0.921353,0.424392
0.019260,0.015123,0.004138,3.748333,0.143706,0.304085,0.921353,0.424392
0.019260,0.015123,0.004138,3.748333,0.143705,0.304085,0.921353,0.424392
0.019260,0.015123,0.004138,3.748333,0.143705,0.304085,0.921353,0.424392
0.019260,0.015123,0.004138,3.748333,0.143705,0.304085,0.921353,0.424392
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019220,0.015028,0.004192,3.748628,0.139343,0.304557,0.920928,0.496046
0.019148,0.014755,0.004393,3.765696,0.148574,0.305133,0.917763,0.632935
0.019148,0.014755,0.004393,3.765697,0.148574,0.305133,0.917763,0.632935
0.019148,0.014755,0.004393,3.765696,0.148574,0.305133,0.917763,0.632935
0.019148,0.014755,0.004393,3.765696,0.148574,0.305133,0.917763,0.632935
0.019148,0.014755,0.004393,3.765696,0.148574,0.305133,0.917764,0.632935
0.019148,0.014755,0.004393,3.765696,0.148574,0.305133,0.917763,0.632935
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.019077,0.014432,0.004644,3.850878,0.157468,0.304887,0.908877,0.715272
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018951,0.013747,0.005204,4.149457,0.167135,0.302883,0.881380,0.782499
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018852,0.013428,0.005423,4.274571,0.193262,0.301101,0.872912,0.736768
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018807,0.013277,0.005530,4.425815,0.192813,0.298840,0.864331,0.636123
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018796,0.013283,0.005513,4.411532,0.193300,0.298546,0.868286,0.635532
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018785,0.013131,0.005654,4.477471,0.193690,0.298281,0.863179,0.659789
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018781,0.013019,0.005762,4.540137,0.189375,0.298071,0.859248,0.673377
0.018780,0.013007,0.005773,4.550478,0.186407,0.298026,0.859103,0.676240
