cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024029,0.020395,0.003634,3.025014,0.002305,0.196480,0.902253,0.975210
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023964,0.020348,0.003616,3.024309,0.001939,0.199023,0.892855,0.974407
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023953,0.020335,0.003618,3.025476,0.003617,0.198503,0.894454,0.973499
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023946,0.020329,0.003617,3.027380,0.006404,0.198296,0.894456,0.971600
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023919,0.020311,0.003608,3.037091,0.020153,0.197859,0.892122,0.961517
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023891,0.020292,0.003599,3.051215,0.038856,0.197762,0.886875,0.946456
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023868,0.020277,0.003591,3.067754,0.058085,0.198079,0.879675,0.928433
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023857,0.020271,0.003585,3.076631,0.064874,0.198424,0.875872,0.918483
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023840,0.020267,0.003574,3.088290,0.068647,0.198801,0.871898,0.905167
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023807,0.020260,0.003547,3.111612,0.070154,0.199171,0.866128,0.878410
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023743,0.020246,0.003497,3.157059,0.067039,0.199255,0.858101,0.826315
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023632,0.020205,0.003427,3.232968,0.054122,0.198556,0.849168,0.739356
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023488,0.020119,0.003369,3.333497,0.029776,0.196595,0.842570,0.624187
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023410,0.020053,0.003358,3.430218,0.022347,0.194270,0.835125,0.513969
0.023382,0.020015,0.003367,3.481343,0.024244,0.193453,0.831600,0.455763
0.023382,0.020015,0.003367,3.481343,0.024244,0.193453,0.831600,0.455763
0.023382,0.020015,0.003367,3.481343,0.024245,0.193453,0.831600,0.455763
0.023382,0.020015,0.003367,3.481343,0.024244,0.193453,0.831600,0.455763
0.023382,0.020015,0.003367,3.481343,0.024244,0.193453,0.831600,0.455763
0.023382,0.020015,0.003367,3.481343,0.024244,0.193453,0.831600,0.455763
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023369,0.019979,0.003390,3.535655,0.042213,0.192807,0.824403,0.394295
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023359,0.019961,0.003398,3.530103,0.051221,0.193154,0.825951,0.400400
0.023358,0.019956,0.003402,3.523210,0.057308,0.193230,0.825982,0.408040
0.023358,0.019956,0.003402,3.523210,0.057308,0.193230,0.825982,0.408040
0.023358,0.019956,0.003402,3.523210,0.057308,0.193230,0.825982,0.408040
0.023358,0.019956,0.003402,3.523210,0.057308,0.193231,0.825982,0.408040
0.023358,0.019956,0.003402,3.523210,0.057308,0.193230,0.825982,0.408040
0.023358,0.019956,0.003402,3.523210,0.057308,0.193230,0.825982,0.408040
0.023357,0.019954,0.003403,3.512202,0.062202,0.193308,0.826559,0.419987
