cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031477,0.027447,0.004030,3.002614,0.019314,0.534581,1.013757,0.953823
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031435,0.027447,0.003988,2.986772,0.002314,0.535739,1.018226,0.938319
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031388,0.027453,0.003935,2.962333,-0.021740,0.535771,1.025487,0.914628
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031356,0.027463,0.003893,2.940005,-0.040186,0.534605,1.031785,0.893381
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031338,0.027474,0.003864,2.925156,-0.047888,0.533399,1.035039,0.879721
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031314,0.027492,0.003821,2.906227,-0.052249,0.532164,1.037802,0.862822
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031254,0.027545,0.003710,2.858874,-0.056822,0.530238,1.042763,0.821125
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.031124,0.027665,0.003460,2.748966,-0.061188,0.527826,1.052051,0.724872
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030898,0.027860,0.003037,2.535818,-0.065289,0.526086,1.068688,0.538335
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030612,0.027933,0.002679,2.297803,-0.070851,0.527548,1.089252,0.329017
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030184,0.027721,0.002463,2.064168,-0.081782,0.533874,1.115563,0.120912
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.030021,0.027571,0.002450,2.000836,-0.086225,0.538770,1.131792,0.061350
0.029952,0.027555,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.029954,0.027557,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.029955,0.027558,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.029952,0.027555,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.029952,0.027555,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.029960,0.027563,0.002397,1.931220,-0.075723,0.538604,1.141715,0.000010
0.152455,0.140238,0.012217,0.000010,-0.988980,0.485973,1.483360,0.000010
0.052309,0.047305,0.005004,0.965928,-0.532203,0.512297,1.312482,0.000010
0.034145,0.031019,0.003125,1.448631,-0.303936,0.525452,1.227088,0.000010
0.030846,0.028229,0.002617,1.689936,-0.189824,0.532029,1.184399,0.000010
0.030179,0.027707,0.002471,1.810580,-0.132772,0.535317,1.163057,0.000010
0.030023,0.027598,0.002425,1.870900,-0.104247,0.536960,1.152385,0.000010
0.029978,0.027569,0.002409,1.901060,-0.089985,0.537782,1.147050,0.000010
0.029965,0.027563,0.002402,1.916140,-0.082854,0.538193,1.144382,0.000010
0.029957,0.027557,0.002399,1.923680,-0.079288,0.538399,1.143048,0.000010
0.029959,0.027561,0.002398,1.927450,-0.077505,0.538502,1.142381,0.000010
0.029956,0.027559,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.029958,0.027560,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.029958,0.027560,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.029956,0.027559,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.029956,0.027559,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.029959,0.027562,0.002397,1.929335,-0.076614,0.538553,1.142048,0.000010
0.150838,0.140415,0.010423,0.163540,-0.897299,0.502798,1.414707,0.334908
0.052048,0.047527,0.004521,1.047082,-0.486657,0.520689,1.278278,0.167337
0.034048,0.031060,0.002988,1.488326,-0.281581,0.529623,1.210145,0.083651
0.030828,0.028253,0.002575,1.708852,-0.179087,0.534089,1.176093,0.041826
0.030181,0.027724,0.002457,1.819098,-0.127849,0.536321,1.159070,0.020917
0.030025,0.027605,0.002420,1.874218,-0.102231,0.537437,1.150559,0.010463
0.029981,0.027574,0.002407,1.901777,-0.089422,0.537995,1.146303,0.005237
0.029967,0.027565,0.002402,1.915556,-0.083018,0.538274,1.144176,0.002623
0.029961,0.027562,0.002399,1.922445,-0.079816,0.538414,1.143112,0.001317
0.029959,0.027560,0.002398,1.925890,-0.078215,0.538483,1.142580,0.000663
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029958,0.027560,0.002398,1.927612,-0.077415,0.538518,1.142314,0.000337
0.029944,0.027540,0.002404,1.927197,-0.076327,0.538418,1.145716,0.000010
0.029950,0.027549,0.002401,1.927388,-0.076826,0.538464,1.144155,0.000160
0.029953,0.027553,0.002400,1.927490,-0.077095,0.538489,1.143313,0.000241
0.029955,0.027556,0.002399,1.927546,-0.077240,0.538502,1.142860,0.000284
0.029956,0.027558,0.002398,1.927576,-0.077319,0.538509,1.142614,0.000308
0.029957,0.027559,0.002398,1.927592,-0.077362,0.538513,1.142479,0.000321
0.029957,0.027559,0.002398,1.927601,-0.077386,0.538515,1.142404,0.000328
0.029957,0.027559,0.002398,1.927606,-0.077399,0.538517,1.142364,0.000332
0.029958,0.027560,0.002398,1.927609,-0.077406,0.538517,1.142341,0.000334
0.029958,0.027560,0.002398,1.927611,-0.077410,0.538518,1.142329,0.000335
0.029958,0.027560,0.002398,1.927611,-0.077412,0.538518,1.142322,0.000336
