cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.078377,0.072589,0.005788,3.236172,0.380817,1.167956,0.934894,0.074088
0.062290,0.057869,0.004421,2.991090,0.113157,1.128994,1.107845,0.035522
0.058683,0.054379,0.004304,2.876356,-0.012146,1.110755,1.188810,0.017468
0.057899,0.053532,0.004367,2.820788,-0.072833,1.101921,1.228024,0.008724
0.057741,0.053315,0.004427,2.793400,-0.102745,1.097567,1.247351,0.004414
0.057718,0.053254,0.004464,2.779786,-0.117612,1.095403,1.256958,0.002272
0.057719,0.053236,0.004484,2.772991,-0.125033,1.094323,1.261753,0.001202
0.057724,0.053229,0.004494,2.769593,-0.128745,1.093783,1.264151,0.000668
0.057727,0.053227,0.004500,2.767891,-0.130603,1.093512,1.265352,0.000400
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.057728,0.053226,0.004502,2.767039,-0.131533,1.093377,1.265953,0.000266
0.076016,0.071605,0.004411,2.769356,-0.131812,0.926580,1.358270,0.000010
0.057845,0.053355,0.004490,2.767271,-0.131561,1.076697,1.275185,0.000240
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057721,0.053221,0.004500,2.767063,-0.131619,1.087290,1.270127,0.000245
0.057718,0.053219,0.004499,2.767087,-0.131563,1.088622,1.268823,0.000255
0.057718,0.053219,0.004499,2.767094,-0.131549,1.088974,1.268478,0.000258
0.057718,0.053219,0.004499,2.767096,-0.131544,1.089098,1.268356,0.000259
0.057718,0.053219,0.004499,2.767097,-0.131542,1.089147,1.268309,0.000259
0.057718,0.053219,0.004499,2.767097,-0.131541,1.089167,1.268289,0.000259
0.057718,0.053219,0.004499,2.767097,-0.131540,1.089175,1.268281,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089178,1.268278,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089179,1.268277,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
0.057718,0.053219,0.004499,2.767098,-0.131540,1.089180,1.268276,0.000259
