cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
0.041959,0.038003,0.003956,2.844468,-0.144365,0.773030,0.987348,0.746031
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041718,0.038215,0.003503,2.683484,-0.146996,0.776308,0.978584,0.535119
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.041247,0.038462,0.002785,2.353057,-0.121098,0.778274,0.956076,0.107095
0.040991,0.038392,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.040991,0.038392,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.040991,0.038392,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.040991,0.038392,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.040991,0.038392,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.040998,0.038399,0.002599,2.266521,-0.081326,0.773231,0.952667,0.000010
0.997027,0.438837,0.558190,52.573714,0.433837,0.068797,0.261449,1.853544
0.319098,0.167361,0.151737,27.388338,0.175930,0.421459,0.607495,0.925606
0.120869,0.075751,0.045118,14.818180,0.047207,0.597475,0.780208,0.462467
0.062095,0.046233,0.015862,8.539693,-0.017086,0.685390,0.866474,0.231141
0.046943,0.039709,0.007234,5.402405,-0.049213,0.729321,0.909580,0.115549
0.042947,0.038529,0.004418,3.834265,-0.065272,0.751279,0.931126,0.057772
0.041708,0.038324,0.003384,3.050328,-0.073299,0.762256,0.941897,0.028889
0.041279,0.038319,0.002960,2.658401,-0.077313,0.767744,0.947283,0.014449
0.041117,0.038345,0.002772,2.462451,-0.079319,0.770488,0.949975,0.007229
0.041050,0.038367,0.002683,2.364482,-0.080323,0.771859,0.951321,0.003619
0.041021,0.038380,0.002641,2.315499,-0.080824,0.772545,0.951994,0.001815
0.041021,0.038380,0.002641,2.315500,-0.080824,0.772545,0.951994,0.001815
0.041021,0.038380,0.002641,2.315499,-0.080824,0.772545,0.951994,0.001815
0.041021,0.038380,0.002641,2.315499,-0.080824,0.772545,0.951994,0.001815
0.041021,0.038380,0.002641,2.315499,-0.080824,0.772545,0.951994,0.001815
0.041021,0.038380,0.002641,2.315499,-0.080824,0.772545,0.951994,0.001815
inf,inf,0.965353,68.673994,0.172758,0.000010,0.000010,4.672372
0.063020,0.045527,0.017493,8.951349,-0.055466,0.695292,0.856796,0.468870
0.044243,0.038653,0.005590,4.532345,-0.072353,0.746737,0.920191,0.157844
0.041928,0.038320,0.003607,3.225720,-0.077346,0.761949,0.938936,0.065879
0.041334,0.038315,0.003019,2.711511,-0.079311,0.767935,0.946313,0.029687
0.041144,0.038341,0.002802,2.492528,-0.080148,0.770484,0.949454,0.014275
0.041073,0.038360,0.002712,2.395698,-0.080518,0.771612,0.950843,0.007459
0.041044,0.038371,0.002673,2.352064,-0.080684,0.772120,0.951469,0.004388
0.041031,0.038376,0.002655,2.332219,-0.080760,0.772351,0.951754,0.002991
0.041026,0.038378,0.002647,2.323156,-0.080795,0.772456,0.951884,0.002353
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002061
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002061
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002061
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002061
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002061
0.041023,0.038379,0.002644,2.319008,-0.080811,0.772505,0.951944,0.002062
0.100130,0.085450,0.014680,3.460723,-1.000000,0.613351,1.380255,0.056683
0.041606,0.038561,0.003044,2.433179,-0.172730,0.756589,0.994775,0.007524
0.041065,0.038313,0.002753,2.355514,-0.110202,0.767416,0.965639,0.003808
0.041026,0.038336,0.002690,2.335198,-0.093846,0.770248,0.958017,0.002836
0.041021,0.038355,0.002666,2.326965,-0.087217,0.771395,0.954929,0.002442
0.041021,0.038366,0.002655,2.323096,-0.084102,0.771935,0.953477,0.002257
0.041022,0.038372,0.002650,2.321153,-0.082538,0.772205,0.952749,0.002164
0.041022,0.038376,0.002647,2.320146,-0.081727,0.772346,0.952371,0.002116
0.041023,0.038377,0.002645,2.319615,-0.081300,0.772420,0.952172,0.002091
0.041023,0.038378,0.002645,2.319333,-0.081073,0.772459,0.952066,0.002077
0.041023,0.038379,0.002644,2.319182,-0.080951,0.772480,0.952009,0.002070
