cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.037144,0.032610,0.004533,3.028492,0.146539,0.412452,1.176051,0.964857
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036655,0.031840,0.004815,3.045301,0.224955,0.409986,1.161074,0.968402
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036404,0.031209,0.005195,3.063156,0.302275,0.412291,1.135654,0.972300
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972851
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972851
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972851
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972851
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972851
0.036368,0.031109,0.005259,3.068150,0.314335,0.414933,1.126645,0.972852
0.036358,0.031109,0.005250,3.071270,0.313126,0.416060,1.123904,0.972763
0.036358,0.031109,0.005250,3.071270,0.313126,0.416060,1.123904,0.972763
0.036358,0.031109,0.005250,3.071270,0.313127,0.416060,1.123904,0.972763
0.036358,0.031109,0.005250,3.071270,0.313126,0.416060,1.123904,0.972763
0.036358,0.031109,0.005250,3.071270,0.313126,0.416060,1.123904,0.972763
0.036358,0.031109,0.005250,3.071270,0.313126,0.416060,1.123904,0.972763
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036347,0.031106,0.005241,3.077503,0.311167,0.416819,1.121783,0.972699
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036309,0.031074,0.005235,3.103562,0.306901,0.418172,1.115957,0.972729
0.036225,0.030966,0.005259,3.170035,0.300923,0.419532,1.104949,0.973176
0.036225,0.030966,0.005259,3.170036,0.300923,0.419532,1.104949,0.973176
0.036225,0.030966,0.005259,3.170035,0.300923,0.419532,1.104949,0.973176
0.036225,0.030966,0.005259,3.170035,0.300923,0.419532,1.104949,0.973176
0.036225,0.030966,0.005259,3.170035,0.300923,0.419532,1.104949,0.973176
0.036225,0.030966,0.005259,3.170035,0.300923,0.419532,1.104949,0.973176
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.036037,0.030662,0.005375,3.334042,0.291743,0.420086,1.083615,0.974731
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035704,0.030053,0.005651,3.625544,0.278658,0.417883,1.055790,0.977927
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.035083,0.028876,0.006207,4.086510,0.259542,0.410330,1.028422,0.983469
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.034125,0.026872,0.007253,4.720360,0.252404,0.394758,1.009114,0.992479
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033822,0.024845,0.008977,5.411862,0.320793,0.379027,0.966862,1.006076
0.033734,0.023924,0.009810,5.637642,0.364072,0.371619,0.981426,1.013195
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033466,0.024050,0.009417,5.532956,0.344005,0.375054,0.974673,1.009894
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033399,0.023691,0.009708,5.635168,0.353956,0.376877,0.967812,1.012596
0.033376,0.023180,0.010196,5.822616,0.363262,0.375984,0.959144,1.017123
0.033376,0.023180,0.010196,5.822616,0.363262,0.375984,0.959144,1.017123
0.033376,0.023180,0.010196,5.822616,0.363263,0.375984,0.959144,1.017123
0.033376,0.023180,0.010196,5.822616,0.363262,0.375984,0.959144,1.017123
0.033376,0.023180,0.010196,5.822616,0.363262,0.375984,0.959144,1.017123
0.033376,0.023180,0.010196,5.822616,0.363262,0.375984,0.959144,1.017123
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
0.033375,0.023134,0.010240,5.846041,0.361561,0.375657,0.959229,1.018163
