cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027902,0.020371,0.007531,2.965019,0.160878,1.876197,1.031726,0.964191
0.027902,0.020371,0.007531,2.965019,0.160878,1.876197,1.031726,0.964191
0.027902,0.020371,0.007531,2.965019,0.160878,1.876197,1.031726,0.964191
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026777,0.019213,0.007563,2.957771,0.178680,1.853696,1.061997,0.964601
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026601,0.019010,0.007591,2.951397,0.190136,1.840125,1.082267,0.964315
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026596,0.019013,0.007583,2.950305,0.188633,1.841289,1.080381,0.963642
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026588,0.019022,0.007566,2.945985,0.186481,1.842347,1.078652,0.961674
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026563,0.019056,0.007507,2.927922,0.180302,1.844206,1.075276,0.953971
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026512,0.019134,0.007379,2.884038,0.168704,1.845976,1.070941,0.935905
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026417,0.019294,0.007124,2.788130,0.148135,1.846512,1.065248,0.897339
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026299,0.019518,0.006781,2.645414,0.123711,1.843738,1.059001,0.841124
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026208,0.019707,0.006501,2.517052,0.108784,1.838404,1.052801,0.791889
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026139,0.019798,0.006340,2.435988,0.107582,1.833674,1.046043,0.762395
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.026030,0.019857,0.006173,2.339653,0.117892,1.828204,1.031589,0.729814
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025853,0.019839,0.006014,2.223188,0.147629,1.822792,1.001360,0.694406
0.025619,0.019682,0.005937,2.107120,0.197251,1.820418,0.951468,0.664142
0.025619,0.019682,0.005937,2.107120,0.197251,1.820418,0.951468,0.664142
0.025619,0.019682,0.005937,2.107120,0.197252,1.820418,0.951468,0.664142
0.025619,0.019682,0.005937,2.107120,0.197251,1.820418,0.951468,0.664142
0.025619,0.019682,0.005937,2.107120,0.197251,1.820418,0.951468,0.664142
0.025619,0.019682,0.005937,2.107120,0.197251,1.820418,0.951468,0.664142
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025395,0.019450,0.005945,2.014396,0.245251,1.822976,0.891974,0.642630
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025215,0.019358,0.005858,1.909902,0.268137,1.827598,0.833677,0.611752
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025093,0.019298,0.005795,1.860219,0.279617,1.832545,0.777473,0.598364
0.025933,0.020848,0.005085,1.387322,0.275417,1.837570,0.613345,0.434898
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.025010,0.019367,0.005643,1.769172,0.278808,1.833513,0.745874,0.566892
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024976,0.019763,0.005213,1.515678,0.271105,1.832198,0.657205,0.479611
0.024860,0.019577,0.005282,1.628093,0.252349,1.830449,0.706593,0.515306
0.024860,0.019577,0.005282,1.628094,0.252349,1.830449,0.706593,0.515306
0.024860,0.019577,0.005282,1.628093,0.252349,1.830449,0.706593,0.515306
0.024860,0.019577,0.005282,1.628093,0.252349,1.830449,0.706593,0.515306
0.024860,0.019577,0.005282,1.628093,0.252349,1.830449,0.706593,0.515306
0.024860,0.019577,0.005282,1.628093,0.252349,1.830449,0.706593,0.515306
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682792,0.497784
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682792,0.497784
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682792,0.497784
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682792,0.497784
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682793,0.497784
0.024814,0.019644,0.005170,1.571497,0.248277,1.829183,0.682792,0.497784
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024789,0.020026,0.004763,1.299313,0.247989,1.825464,0.548767,0.421020
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024695,0.019763,0.004931,1.431054,0.246229,1.826766,0.602474,0.464016
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024641,0.019796,0.004845,1.368299,0.248227,1.826291,0.561125,0.451754
0.024833,0.020334,0.004499,1.075144,0.255020,1.824070,0.360534,0.399912
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024579,0.019845,0.004734,1.284699,0.250164,1.825658,0.503922,0.436970
0.024761,0.020297,0.004464,1.043991,0.255294,1.824107,0.318771,0.407148
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024535,0.019882,0.004653,1.220798,0.251526,1.825246,0.454769,0.429053
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024454,0.019929,0.004524,1.103607,0.254715,1.824898,0.344224,0.428103
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024302,0.019795,0.004507,1.079255,0.255811,1.825594,0.287027,0.451960
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.024156,0.019786,0.004370,0.920070,0.248152,1.824197,0.080533,0.501156
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023968,0.019671,0.004298,0.906640,0.223568,1.822638,0.013930,0.557741
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023929,0.019658,0.004271,0.882284,0.221082,1.821334,0.000010,0.555693
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023924,0.019666,0.004258,0.880208,0.217956,1.821082,0.000010,0.558282
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023897,0.019664,0.004232,0.875510,0.207883,1.820509,0.000010,0.576635
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023815,0.019599,0.004216,0.864026,0.172117,1.819121,0.000010,0.679086
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023768,0.019492,0.004276,0.862679,0.171174,1.819149,0.000010,0.724388
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023736,0.019354,0.004382,0.865308,0.165446,1.820815,0.000010,0.801659
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019348,0.004386,0.862223,0.160004,1.821403,0.000010,0.814540
0.023733,0.019345,0.004388,0.858992,0.156481,1.821475,0.000010,0.823038
