cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.014279,0.010347,0.003931,2.915501,0.194890,0.556969,0.815940,0.935685
0.013982,0.010397,0.003584,2.690849,0.207102,0.557353,0.824850,0.846417
0.013982,0.010397,0.003584,2.690850,0.207102,0.557353,0.824850,0.846417
0.013982,0.010397,0.003584,2.690849,0.207102,0.557353,0.824850,0.846417
0.013982,0.010397,0.003584,2.690849,0.207102,0.557353,0.824850,0.846417
0.013982,0.010397,0.003584,2.690849,0.207102,0.557353,0.824850,0.846417
0.013982,0.010397,0.003584,2.690849,0.207102,0.557353,0.824850,0.846417
0.014633,0.012044,0.002588,1.777905,0.256398,0.559518,0.866086,0.485435
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013721,0.010517,0.003204,2.405447,0.222513,0.558030,0.837741,0.733568
0.013614,0.010765,0.002849,2.066271,0.241849,0.559539,0.857630,0.601027
0.013614,0.010765,0.002849,2.066271,0.241849,0.559539,0.857630,0.601027
0.013614,0.010765,0.002849,2.066271,0.241850,0.559539,0.857630,0.601027
0.013614,0.010765,0.002849,2.066271,0.241849,0.559539,0.857630,0.601027
0.013614,0.010765,0.002849,2.066271,0.241849,0.559539,0.857630,0.601027
0.013614,0.010765,0.002849,2.066271,0.241849,0.559539,0.857630,0.601027
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013512,0.010610,0.002903,2.119044,0.237362,0.559963,0.859675,0.623423
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013460,0.010640,0.002820,2.037066,0.237437,0.559701,0.871906,0.593917
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013424,0.010736,0.002688,1.884902,0.241258,0.559657,0.889593,0.539541
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013412,0.010750,0.002662,1.845520,0.241679,0.559624,0.896712,0.528772
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013399,0.010775,0.002624,1.779033,0.243605,0.559819,0.906733,0.511736
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013383,0.010794,0.002589,1.705290,0.245277,0.559990,0.918776,0.498276
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013355,0.010838,0.002516,1.527642,0.248439,0.560418,0.947139,0.470531
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013290,0.010804,0.002487,1.283040,0.248390,0.561138,0.998031,0.479171
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.013150,0.010550,0.002600,1.186774,0.241345,0.561713,1.040783,0.580702
0.017571,0.014700,0.002871,0.640193,0.219025,0.563755,1.191551,0.756288
0.013113,0.010496,0.002617,1.132116,0.239113,0.561917,1.055859,0.598261
0.013113,0.010496,0.002617,1.132116,0.239113,0.561917,1.055859,0.598261
0.013113,0.010496,0.002617,1.132116,0.239113,0.561917,1.055859,0.598261
0.013113,0.010496,0.002617,1.132116,0.239113,0.561918,1.055859,0.598261
0.013113,0.010496,0.002617,1.132116,0.239113,0.561917,1.055859,0.598261
0.013113,0.010496,0.002617,1.132116,0.239113,0.561917,1.055859,0.598261
0.013562,0.010832,0.002731,0.883502,0.213811,0.562836,1.135092,0.715676
0.013095,0.010469,0.002627,1.100191,0.235864,0.562035,1.066034,0.613338
0.013095,0.010469,0.002627,1.100191,0.235864,0.562035,1.066034,0.613338
0.013095,0.010469,0.002627,1.100191,0.235864,0.562035,1.066034,0.613338
0.013095,0.010469,0.002627,1.100191,0.235864,0.562036,1.066034,0.613338
0.013095,0.010469,0.002627,1.100191,0.235864,0.562035,1.066034,0.613338
0.013095,0.010469,0.002627,1.100191,0.235864,0.562035,1.066034,0.613338
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013088,0.010441,0.002647,1.018476,0.217022,0.562353,1.096914,0.670145
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013066,0.010450,0.002616,1.069287,0.217581,0.562165,1.082157,0.653218
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013057,0.010439,0.002619,1.067395,0.211442,0.562278,1.085608,0.670121
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013042,0.010382,0.002660,1.056758,0.197700,0.562532,1.096857,0.725492
0.013039,0.010354,0.002685,1.057893,0.195915,0.562551,1.098718,0.744413
0.013039,0.010354,0.002685,1.057893,0.195915,0.562551,1.098718,0.744413
0.013039,0.010354,0.002685,1.057893,0.195916,0.562551,1.098718,0.744413
0.013039,0.010354,0.002685,1.057893,0.195915,0.562551,1.098718,0.744413
0.013039,0.010354,0.002685,1.057893,0.195915,0.562551,1.098718,0.744413
0.013039,0.010354,0.002685,1.057893,0.195915,0.562551,1.098718,0.744413
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013037,0.010332,0.002704,1.063452,0.194531,0.562512,1.098494,0.759395
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013033,0.010309,0.002723,1.077328,0.192526,0.562464,1.095171,0.777763
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010271,0.002750,1.124186,0.188749,0.562327,1.080182,0.810967
0.013020,0.010239,0.002781,1.277607,0.184644,0.561913,1.025128,0.864051
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010243,0.002763,1.201987,0.186667,0.562117,1.052263,0.837887
0.013005,0.010269,0.002736,1.290393,0.193115,0.561944,1.016136,0.825646
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012999,0.010250,0.002749,1.245913,0.189871,0.562031,1.034313,0.831805
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012991,0.010293,0.002698,1.258469,0.198377,0.562071,1.024864,0.788308
0.012990,0.010312,0.002678,1.254686,0.197594,0.562023,1.026571,0.776717
