cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045295,0.039781,0.005514,3.259863,-0.207356,0.916643,1.438131,0.224253
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.045145,0.039787,0.005358,3.299895,-0.168770,0.914460,1.427750,0.143806
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044861,0.039696,0.005166,3.348893,-0.070242,0.912978,1.427258,0.054972
0.044804,0.039663,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.044803,0.039662,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.044804,0.039664,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.044804,0.039663,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.044804,0.039663,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.044802,0.039661,0.005140,3.380574,-0.004384,0.913729,1.421145,0.000010
0.045616,0.039830,0.005786,3.363016,0.253576,0.918591,1.423828,0.097525
0.044984,0.039690,0.005294,3.371796,0.124579,0.916160,1.422487,0.048762
0.044841,0.039666,0.005175,3.376186,0.060094,0.914944,1.421816,0.024384
0.044809,0.039662,0.005147,3.378380,0.027854,0.914337,1.421480,0.012197
0.044802,0.039661,0.005141,3.379477,0.011735,0.914033,1.421313,0.006103
0.044801,0.039661,0.005140,3.380026,0.003675,0.913881,1.421229,0.003057
0.044801,0.039661,0.005140,3.380300,-0.000355,0.913805,1.421187,0.001533
0.044802,0.039661,0.005140,3.380437,-0.002369,0.913767,1.421166,0.000772
0.044802,0.039661,0.005140,3.380506,-0.003377,0.913748,1.421156,0.000391
0.044802,0.039661,0.005140,3.380540,-0.003881,0.913739,1.421150,0.000200
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.044802,0.039661,0.005140,3.380557,-0.004132,0.913734,1.421148,0.000105
0.092670,0.077586,0.015084,1.535017,1.000000,0.894770,1.634051,1.068795
0.051936,0.044943,0.006993,2.482591,0.484438,0.904507,1.524738,0.520087
0.046266,0.040914,0.005352,2.935341,0.238103,0.909159,1.472508,0.257915
0.045193,0.040121,0.005072,3.158726,0.116563,0.911454,1.446738,0.128560
0.044926,0.039863,0.005063,3.269850,0.056102,0.912596,1.433919,0.064212
0.044847,0.039756,0.005091,3.325269,0.025949,0.913166,1.427526,0.032121
0.044820,0.039707,0.005113,3.352937,0.010895,0.913450,1.424334,0.016099
0.044810,0.039684,0.005126,3.366757,0.003376,0.913592,1.422740,0.008097
0.044806,0.039673,0.005133,3.373662,-0.000381,0.913663,1.421943,0.004098
0.044804,0.039667,0.005137,3.377111,-0.002258,0.913698,1.421545,0.002101
0.044803,0.039664,0.005139,3.378835,-0.003196,0.913716,1.421346,0.001102
