cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
0.017037,0.013700,0.003337,2.995313,0.002644,0.479128,0.577154,0.989864
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015984,0.012531,0.003453,2.982589,0.116792,0.477083,0.561060,0.997483
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015961,0.012463,0.003498,2.978752,0.136070,0.476585,0.558821,0.999662
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015958,0.012463,0.003495,2.977194,0.134876,0.476597,0.559102,1.000197
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015938,0.012452,0.003486,2.966891,0.133249,0.476625,0.559681,1.003982
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015838,0.012383,0.003456,2.913976,0.128940,0.476708,0.562189,1.023575
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.015373,0.012030,0.003343,2.651672,0.110782,0.477063,0.574431,1.120771
0.023410,0.019739,0.003671,1.237807,0.029213,0.480311,0.647998,1.644897
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.015114,0.011810,0.003304,2.488784,0.101385,0.477437,0.582907,1.181154
0.019953,0.016304,0.003648,1.301239,0.050357,0.481543,0.652093,1.620862
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.014875,0.011583,0.003292,2.321352,0.094190,0.478016,0.592661,1.243149
0.015219,0.011767,0.003452,1.656491,0.070811,0.480904,0.637790,1.488197
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014604,0.011290,0.003315,2.075053,0.085530,0.479086,0.609379,1.333927
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014382,0.010991,0.003391,1.834984,0.083047,0.480968,0.630641,1.421177
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014114,0.010701,0.003413,1.759705,0.069675,0.481106,0.650636,1.445782
0.014080,0.010521,0.003558,1.481413,0.036794,0.478340,0.710639,1.540174
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013934,0.010454,0.003481,1.611170,0.052125,0.479629,0.682662,1.496163
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.013726,0.010104,0.003623,1.441470,0.054262,0.476340,0.746238,1.547183
0.015398,0.011400,0.003998,1.004679,0.023801,0.478716,0.834375,1.692662
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.013621,0.009950,0.003671,1.373275,0.049507,0.476711,0.759999,1.569896
0.015060,0.011038,0.004022,0.983931,0.000180,0.482500,0.850868,1.694625
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013522,0.009804,0.003718,1.308690,0.041324,0.477671,0.775072,1.590586
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623227
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623227
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623227
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623227
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623227
0.013459,0.009659,0.003800,1.202906,0.025562,0.481154,0.798458,1.623228
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013446,0.009691,0.003755,1.251922,0.030161,0.480676,0.787861,1.606586
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013433,0.009640,0.003792,1.215668,0.035395,0.479288,0.799024,1.617374
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013411,0.009603,0.003808,1.193938,0.030122,0.479819,0.807107,1.622546
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013383,0.009535,0.003848,1.145134,0.025473,0.480506,0.824534,1.633423
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013352,0.009459,0.003893,1.089854,0.021782,0.480569,0.848464,1.643037
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013320,0.009376,0.003944,1.025397,0.021697,0.480516,0.876676,1.652106
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013303,0.009318,0.003986,0.971521,0.020687,0.480027,0.904212,1.656721
0.013316,0.009325,0.003991,0.948495,0.021833,0.479853,0.922069,1.650859
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013300,0.009313,0.003987,0.964142,0.021055,0.479971,0.909935,1.654843
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013297,0.009257,0.004040,0.892952,0.020890,0.480122,0.942299,1.660759
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013294,0.009280,0.004014,0.922304,0.020460,0.480067,0.929870,1.656648
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013292,0.009271,0.004021,0.908859,0.019884,0.480057,0.936912,1.656273
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013290,0.009257,0.004034,0.874287,0.019189,0.480118,0.954149,1.654125
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013289,0.009262,0.004027,0.873024,0.019229,0.480103,0.954975,1.651726
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013284,0.009282,0.004002,0.850619,0.019642,0.480026,0.965864,1.640052
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013278,0.009313,0.003965,0.813858,0.020563,0.479900,0.982452,1.622633
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013268,0.009412,0.003857,0.755013,0.024025,0.479618,1.005130,1.580060
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013265,0.009559,0.003705,0.738093,0.029085,0.479311,1.003560,1.533345
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013258,0.009638,0.003620,0.690487,0.031187,0.479108,1.020574,1.497964
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013254,0.009606,0.003647,0.713571,0.030138,0.479265,1.009540,1.512484
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.013237,0.009595,0.003642,0.760106,0.029443,0.479528,0.979119,1.526054
0.014133,0.010728,0.003405,0.990935,0.033598,0.479908,0.805714,1.522598
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013228,0.009614,0.003614,0.783189,0.029858,0.479566,0.961778,1.525709
0.013231,0.009939,0.003292,0.846931,0.038730,0.479394,0.887091,1.454764
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013213,0.009754,0.003459,0.813260,0.034044,0.479485,0.926544,1.492240
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010000,0.003201,0.794704,0.042188,0.479148,0.909644,1.414273
0.013201,0.010039,0.003161,0.795246,0.044090,0.478921,0.905273,1.402355
