cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026133,0.021659,0.004473,2.968044,0.132791,0.819931,0.982988,0.946761
0.026133,0.021659,0.004473,2.968044,0.132791,0.819931,0.982988,0.946761
0.026133,0.021659,0.004473,2.968044,0.132791,0.819931,0.982988,0.946761
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944903
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944903
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944903
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944903
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944903
0.025681,0.021158,0.004523,2.965310,0.146783,0.805904,1.003386,0.944904
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025641,0.021031,0.004610,2.962827,0.163049,0.804701,1.024938,0.943428
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025560,0.020973,0.004587,2.961921,0.163330,0.806295,1.011835,0.944542
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025463,0.020859,0.004604,2.957639,0.176651,0.807524,0.997668,0.946070
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025297,0.020576,0.004721,2.944871,0.219430,0.808984,0.974609,0.949240
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025199,0.020300,0.004899,2.931680,0.262917,0.809036,0.963685,0.951706
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965986,0.952346
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965986,0.952346
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965986,0.952346
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965986,0.952346
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965987,0.952346
0.025172,0.020182,0.004990,2.925348,0.280194,0.808275,0.965986,0.952346
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025167,0.020172,0.004995,2.923493,0.280508,0.807886,0.969299,0.952217
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025164,0.020173,0.004990,2.920610,0.279491,0.807659,0.971661,0.952151
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952246
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952246
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952246
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952246
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952246
0.025152,0.020180,0.004972,2.908418,0.277035,0.807207,0.976769,0.952247
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025123,0.020197,0.004926,2.873797,0.272947,0.806534,0.985275,0.952998
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.025041,0.020240,0.004801,2.768167,0.264666,0.805359,1.002699,0.955975
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.024761,0.020321,0.004440,2.418042,0.243835,0.802990,1.047211,0.966926
0.030566,0.026979,0.003587,0.549884,0.157299,0.796311,1.260144,1.028158
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.024579,0.020312,0.004267,2.213808,0.234374,0.802260,1.070490,0.973620
0.039649,0.035965,0.003684,0.000010,0.152385,0.798936,1.309602,1.047953
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.024370,0.020262,0.004109,1.992428,0.226175,0.801927,1.094401,0.981053
0.036373,0.032633,0.003740,0.000010,0.180556,0.804650,1.289644,1.050282
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.024185,0.020190,0.003995,1.793186,0.221613,0.802200,1.113925,0.987976
0.026221,0.022447,0.003774,0.519704,0.228885,0.810063,1.212014,1.034943
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023977,0.020078,0.003899,1.544879,0.223031,0.803733,1.133051,0.997134
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023789,0.019895,0.003895,1.151615,0.254029,0.811184,1.139415,1.013830
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023783,0.019837,0.003946,1.274698,0.260070,0.810611,1.126861,1.009007
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023775,0.019842,0.003933,1.246471,0.257753,0.809684,1.133373,1.008943
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023774,0.019850,0.003924,1.229599,0.257121,0.810049,1.134425,1.008702
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023772,0.019854,0.003917,1.216436,0.257161,0.810293,1.135607,1.006825
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023761,0.019876,0.003885,1.163388,0.258058,0.811029,1.142389,0.992901
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023746,0.019899,0.003847,1.107466,0.260561,0.811472,1.152617,0.967321
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023724,0.019921,0.003803,1.055150,0.266019,0.811325,1.167809,0.922301
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023712,0.019923,0.003789,1.050476,0.271556,0.810442,1.177161,0.888020
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
0.023710,0.019914,0.003796,1.059601,0.273945,0.809776,1.178863,0.880654
