cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
0.019702,0.016023,0.003679,2.980895,0.243484,0.414949,0.357568,1.004668
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019690,0.015965,0.003725,2.979234,0.252846,0.415178,0.354565,1.006340
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019684,0.015940,0.003744,2.977081,0.256108,0.415299,0.353916,1.008802
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019653,0.015850,0.003803,2.962612,0.264306,0.415565,0.352068,1.025722
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019587,0.015715,0.003872,2.927669,0.268962,0.416100,0.350665,1.066943
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171319
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171319
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171319
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171319
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171319
0.019432,0.015473,0.003959,2.839420,0.260232,0.416792,0.351589,1.171320
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.019152,0.015043,0.004109,2.654911,0.215259,0.418074,0.360368,1.389686
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018904,0.014587,0.004317,2.496247,0.163378,0.418996,0.378867,1.576366
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018593,0.014190,0.004403,2.439505,0.136230,0.418562,0.402426,1.640114
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018524,0.013782,0.004742,2.311687,0.112018,0.417054,0.424655,1.786950
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018455,0.013606,0.004849,2.280719,0.117286,0.417522,0.430206,1.819873
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018417,0.013226,0.005191,2.171487,0.101298,0.420093,0.444562,1.941945
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018405,0.013174,0.005231,2.158127,0.100642,0.419447,0.449742,1.954492
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018400,0.013088,0.005311,2.130893,0.096382,0.419351,0.456287,1.981476
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018397,0.013049,0.005348,2.115884,0.094570,0.419464,0.459366,1.994104
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018394,0.012944,0.005450,2.076653,0.090567,0.419556,0.466275,2.027700
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018386,0.012898,0.005488,2.044932,0.088227,0.419720,0.471252,2.043403
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018363,0.012791,0.005572,1.959298,0.082709,0.419861,0.483041,2.079960
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018295,0.012603,0.005692,1.661067,0.068876,0.419791,0.519083,2.155685
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.018096,0.012891,0.005204,1.373677,0.070856,0.418805,0.541410,2.075633
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.017925,0.013812,0.004113,1.089009,0.081914,0.415663,0.552804,1.824865
0.022921,0.020391,0.002530,0.000010,0.085829,0.407005,0.636859,1.373029
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.017835,0.013920,0.003914,0.980109,0.082306,0.414797,0.561209,1.779682
0.021809,0.019334,0.002475,0.000010,0.098084,0.407252,0.631264,1.346963
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.017770,0.014035,0.003735,0.882100,0.083883,0.414043,0.568215,1.736410
0.018134,0.015284,0.002850,0.368970,0.096787,0.410350,0.600163,1.483483
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017723,0.014198,0.003525,0.771782,0.086658,0.413249,0.575083,1.682033
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017703,0.014505,0.003198,0.605461,0.095090,0.412103,0.582176,1.589168
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017683,0.014478,0.003204,0.623536,0.097857,0.412338,0.578009,1.589602
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017662,0.014665,0.002997,0.559494,0.105590,0.411982,0.574437,1.524081
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017653,0.014893,0.002759,0.470084,0.113613,0.411284,0.572992,1.445167
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
0.017651,0.014982,0.002669,0.428280,0.117320,0.411003,0.572730,1.413567
