cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040891,0.036590,0.004301,2.978285,0.115643,0.809888,0.893701,0.968693
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040520,0.035988,0.004532,2.957804,0.210959,0.810593,0.861557,0.968591
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040439,0.035769,0.004669,2.949316,0.245619,0.813567,0.851765,0.968901
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040426,0.035736,0.004690,2.946552,0.250020,0.815206,0.851452,0.969039
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040423,0.035739,0.004684,2.944883,0.248847,0.815506,0.852054,0.969020
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040412,0.035756,0.004656,2.934459,0.244912,0.816321,0.853962,0.968830
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040388,0.035784,0.004604,2.907357,0.239567,0.817374,0.856587,0.968281
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040320,0.035851,0.004469,2.822885,0.229655,0.819166,0.861674,0.966506
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.040149,0.035989,0.004160,2.598617,0.212107,0.821591,0.871636,0.961719
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.039652,0.036205,0.003447,1.954878,0.172413,0.824010,0.898748,0.947915
0.042097,0.039554,0.002543,0.000010,0.077566,0.821487,0.993186,0.906140
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.039294,0.036177,0.003117,1.549900,0.152764,0.823488,0.918312,0.939261
0.041458,0.038854,0.002604,0.000010,0.114436,0.817130,0.991894,0.906336
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.038992,0.036065,0.002927,1.225052,0.144731,0.822155,0.933735,0.932360
0.039602,0.036695,0.002907,0.000010,0.222719,0.811094,0.964592,0.906779
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038580,0.035744,0.002836,0.781011,0.172999,0.818146,0.944919,0.923088
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038449,0.035343,0.003106,0.511561,0.263636,0.816575,0.921158,0.918213
0.038457,0.035529,0.002928,0.000010,0.235063,0.824744,0.933622,0.907278
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038365,0.035362,0.003004,0.261958,0.249694,0.820561,0.927240,0.912877
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038356,0.035425,0.002931,0.379950,0.229807,0.821524,0.928831,0.914599
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
0.038353,0.035404,0.002948,0.331060,0.235830,0.821357,0.928254,0.913312
