cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
0.030426,0.026228,0.004198,3.017910,0.152511,0.403308,1.014442,0.975696
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.028814,0.024018,0.004796,3.012775,0.292979,0.395207,0.989770,0.993202
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027746,0.022019,0.005728,3.006543,0.426516,0.397872,0.956811,1.013336
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027464,0.021523,0.005941,3.003837,0.452489,0.405363,0.940198,1.020050
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027449,0.021614,0.005835,3.004034,0.439794,0.406617,0.942773,1.020486
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027444,0.021630,0.005814,3.003678,0.437127,0.406876,0.942227,1.022693
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027418,0.021650,0.005768,3.001485,0.428511,0.407569,0.941505,1.038232
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027353,0.021651,0.005703,2.994044,0.407831,0.408538,0.941358,1.092405
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154618
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154618
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154618
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154618
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154618
0.027292,0.021572,0.005720,2.985598,0.393432,0.408631,0.943002,1.154619
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027239,0.021441,0.005799,2.977255,0.384863,0.407778,0.947361,1.216988
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
0.027230,0.021420,0.005810,2.974785,0.379742,0.407046,0.951251,1.236027
