cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
0.037495,0.033241,0.004254,3.201745,-0.075062,0.742666,1.185269,0.436478
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037255,0.033094,0.004160,3.376518,-0.027152,0.738085,1.151940,0.031894
0.037153,0.032876,0.004277,3.388236,-0.069972,0.731010,1.182295,0.000010
0.037158,0.032881,0.004277,3.388237,-0.069972,0.731010,1.182295,0.000010
0.037158,0.032881,0.004277,3.388236,-0.069972,0.731010,1.182295,0.000010
0.037153,0.032876,0.004277,3.388236,-0.069972,0.731010,1.182295,0.000010
0.037153,0.032876,0.004277,3.388236,-0.069972,0.731010,1.182295,0.000010
0.037157,0.032880,0.004277,3.388236,-0.069972,0.731010,1.182295,0.000010
0.544689,0.523094,0.021595,0.001617,-1.000000,0.176038,3.400630,0.000010
0.120900,0.112010,0.008890,1.695546,-0.534816,0.453625,2.291057,0.000010
0.080690,0.075117,0.005573,2.541993,-0.302366,0.592335,1.736609,0.000010
0.055894,0.051221,0.004673,2.965168,-0.186154,0.661681,1.459417,0.000010
0.043836,0.039424,0.004412,3.176725,-0.128057,0.696350,1.320841,0.000010
0.039339,0.035011,0.004329,3.282489,-0.099012,0.713681,1.251563,0.000010
0.037885,0.033586,0.004299,3.335365,-0.084491,0.722346,1.216927,0.000010
0.037424,0.033137,0.004287,3.361802,-0.077231,0.726679,1.199611,0.000010
0.037262,0.032980,0.004282,3.375019,-0.073602,0.728845,1.190953,0.000010
0.037202,0.032923,0.004279,3.381628,-0.071787,0.729928,1.186624,0.000010
0.037176,0.032898,0.004278,3.384932,-0.070879,0.730469,1.184459,0.000010
0.037176,0.032897,0.004278,3.384932,-0.070879,0.730469,1.184459,0.000010
0.037177,0.032899,0.004278,3.384932,-0.070879,0.730469,1.184459,0.000010
0.037176,0.032898,0.004278,3.384932,-0.070879,0.730469,1.184459,0.000010
0.037176,0.032898,0.004278,3.384932,-0.070879,0.730469,1.184460,0.000010
0.037177,0.032898,0.004278,3.384932,-0.070879,0.730469,1.184459,0.000010
0.067838,0.052325,0.015513,4.038528,-0.999939,0.749189,1.300288,0.000118
0.046664,0.038954,0.007710,3.711590,-0.535210,0.739825,1.242349,0.000064
0.040125,0.034676,0.005449,3.548218,-0.302983,0.735146,1.213396,0.000037
0.038166,0.033439,0.004727,3.466561,-0.186912,0.732807,1.198926,0.000024
0.037548,0.033079,0.004469,3.425742,-0.128889,0.731638,1.191692,0.000017
0.037330,0.032965,0.004365,3.405336,-0.099882,0.731053,1.188075,0.000013
0.037248,0.032929,0.004320,3.395133,-0.085380,0.730761,1.186267,0.000012
0.037211,0.032913,0.004298,3.390033,-0.078129,0.730615,1.185363,0.000011
0.037192,0.032903,0.004288,3.387482,-0.074504,0.730542,1.184911,0.000010
0.037184,0.032901,0.004283,3.386207,-0.072692,0.730505,1.184685,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037182,0.032901,0.004281,3.385570,-0.071785,0.730487,1.184572,0.000010
0.037157,0.032879,0.004278,3.385311,-0.072085,0.730128,1.183563,0.000010
0.037172,0.032892,0.004279,3.385440,-0.071936,0.730307,1.184066,0.000010
0.037178,0.032898,0.004280,3.385505,-0.071861,0.730397,1.184318,0.000010
0.037180,0.032899,0.004280,3.385537,-0.071823,0.730442,1.184445,0.000010
0.037177,0.032896,0.004281,3.385553,-0.071804,0.730465,1.184509,0.000010
0.037182,0.032902,0.004281,3.385562,-0.071795,0.730476,1.184540,0.000010
0.037180,0.032899,0.004281,3.385566,-0.071790,0.730482,1.184556,0.000010
0.037180,0.032900,0.004281,3.385568,-0.071788,0.730484,1.184564,0.000010
0.037182,0.032901,0.004281,3.385569,-0.071787,0.730486,1.184568,0.000010
0.037183,0.032902,0.004281,3.385569,-0.071786,0.730487,1.184570,0.000010
0.037178,0.032897,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.037177,0.032896,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.037178,0.032897,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.037178,0.032897,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.037178,0.032897,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.037181,0.032900,0.004281,3.385570,-0.071786,0.730487,1.184572,0.000010
0.041555,0.037443,0.004112,3.370162,-0.090498,0.707867,1.121216,0.000010
0.037787,0.033586,0.004201,3.378468,-0.080410,0.720062,1.155372,0.000010
0.037154,0.032913,0.004241,3.382108,-0.075990,0.725405,1.170337,0.000010
0.037090,0.032829,0.004261,3.383835,-0.073892,0.727941,1.177440,0.000010
0.037118,0.032847,0.004271,3.384689,-0.072855,0.729194,1.180951,0.000010
0.037142,0.032867,0.004276,3.385120,-0.072331,0.729827,1.182724,0.000010
0.037163,0.032885,0.004278,3.385339,-0.072065,0.730149,1.183625,0.000010
0.037172,0.032893,0.004279,3.385452,-0.071928,0.730315,1.184089,0.000010
0.037176,0.032896,0.004280,3.385510,-0.071858,0.730400,1.184327,0.000010
0.037181,0.032901,0.004280,3.385540,-0.071822,0.730443,1.184448,0.000010
0.037182,0.032901,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037181,0.032900,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037178,0.032897,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037182,0.032901,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037182,0.032901,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037183,0.032902,0.004281,3.385555,-0.071803,0.730466,1.184512,0.000010
0.037228,0.032942,0.004286,3.386225,-0.071232,0.731202,1.186415,0.000010
0.037203,0.032920,0.004283,3.385890,-0.071518,0.730834,1.185463,0.000010
0.037192,0.032910,0.004282,3.385723,-0.071661,0.730650,1.184987,0.000010
0.037188,0.032906,0.004281,3.385639,-0.071732,0.730558,1.184750,0.000010
0.037181,0.032900,0.004281,3.385597,-0.071768,0.730512,1.184631,0.000010
0.037181,0.032900,0.004281,3.385576,-0.071785,0.730489,1.184571,0.000010
0.037180,0.032899,0.004281,3.385565,-0.071794,0.730477,1.184542,0.000010
0.037180,0.032899,0.004281,3.385560,-0.071799,0.730471,1.184527,0.000010
0.037182,0.032901,0.004281,3.385558,-0.071801,0.730468,1.184519,0.000010
0.037180,0.032899,0.004281,3.385556,-0.071802,0.730467,1.184516,0.000010
0.037183,0.032902,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
0.037180,0.032899,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
0.037179,0.032899,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
0.037183,0.032902,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
0.037183,0.032902,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
0.037181,0.032900,0.004281,3.385556,-0.071803,0.730466,1.184514,0.000010
inf,inf,9.955216,36.229185,1.000000,35.645050,91.614669,4.346075
1.833745,1.702219,0.131526,6.669919,0.035378,4.221925,10.227529,0.434617
1.071952,1.028290,0.043663,5.024283,-0.018325,2.472523,5.696510,0.216856
0.604297,0.586375,0.017922,4.202930,-0.045129,1.599380,3.435036,0.108170
0.332854,0.323264,0.009590,3.793153,-0.058501,1.163765,2.306774,0.053946
0.180990,0.174433,0.006557,3.588786,-0.065171,0.946512,1.744080,0.026903
0.100678,0.095355,0.005323,3.486895,-0.068496,0.838195,1.463536,0.013420
0.061755,0.056977,0.004778,3.436103,-0.070153,0.784201,1.323689,0.006699
0.045503,0.040980,0.004523,3.410782,-0.070979,0.757283,1.253971,0.003348
0.039846,0.035446,0.004400,3.398153,-0.071392,0.743858,1.219198,0.001677
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.038073,0.033733,0.004340,3.391849,-0.071597,0.737157,1.201842,0.000843
0.037100,0.032841,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.037099,0.032839,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.037100,0.032841,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.037100,0.032841,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.037100,0.032841,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.037103,0.032844,0.004260,3.385396,-0.076460,0.726509,1.175234,0.000010
0.596077,0.593680,0.002396,3.403076,-0.061910,0.204555,0.000010,0.005293
0.110784,0.107270,0.003514,3.389619,-0.072985,0.601839,0.894527,0.001272
0.049342,0.045335,0.004007,3.386713,-0.075376,0.687632,1.087698,0.000404
0.039217,0.035055,0.004162,3.385894,-0.076050,0.711799,1.142113,0.000159
0.037566,0.033349,0.004217,3.385613,-0.076281,0.720097,1.160794,0.000075
0.037226,0.032987,0.004240,3.385497,-0.076377,0.723524,1.168512,0.000040
0.037141,0.032891,0.004250,3.385444,-0.076420,0.725078,1.172011,0.000024
0.037116,0.032861,0.004255,3.385419,-0.076441,0.725814,1.173668,0.000017
0.037108,0.032850,0.004257,3.385407,-0.076450,0.726169,1.174468,0.000013
0.037105,0.032846,0.004259,3.385401,-0.076455,0.726343,1.174859,0.000012
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037102,0.032843,0.004259,3.385399,-0.076458,0.726428,1.175051,0.000011
0.037436,0.033130,0.004306,3.385397,-0.076459,0.734004,1.190351,0.000010
0.037094,0.032828,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
0.037092,0.032826,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
0.037092,0.032826,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
0.037094,0.032828,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
0.037094,0.032828,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
0.037095,0.032829,0.004266,3.385398,-0.076458,0.727575,1.177368,0.000011
inf,inf,1093312.432232,4.535880,1.000000,14709.423789,29613.261720,0.460176
inf,inf,10941.330417,3.500446,0.031188,1471.597197,2962.385803,0.046027
inf,inf,110.237715,3.396903,-0.065693,147.814538,297.298211,0.004612
inf,inf,1.188619,3.386549,-0.075381,15.436272,30.789452,0.000471
0.780886,0.756574,0.024312,3.385513,-0.076350,2.198445,4.138576,0.000057
0.110998,0.105711,0.005287,3.385410,-0.076447,0.874662,1.473488,0.000015
0.038781,0.034422,0.004358,3.385400,-0.076457,0.742284,1.206980,0.000011
0.037114,0.032839,0.004275,3.385398,-0.076458,0.729046,1.180329,0.000011
0.037095,0.032826,0.004269,3.385398,-0.076458,0.727969,1.178161,0.000011
0.037095,0.032828,0.004267,3.385398,-0.076458,0.727759,1.177737,0.000011
0.037094,0.032827,0.004267,3.385398,-0.076458,0.727643,1.177503,0.000011
