cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
0.037358,0.030945,0.006413,2.982713,0.498175,0.317132,0.984635,1.040165
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037316,0.030945,0.006371,2.983241,0.491823,0.314134,0.992522,1.043312
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037304,0.030927,0.006377,2.982634,0.491505,0.313920,0.993030,1.047400
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.037237,0.030874,0.006363,2.979374,0.485642,0.313823,0.993794,1.069023
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036982,0.030656,0.006326,2.963754,0.459340,0.314604,0.995322,1.170463
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036776,0.030424,0.006353,2.933530,0.407757,0.316601,0.999979,1.366954
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036760,0.030314,0.006446,2.929465,0.410398,0.317192,1.003072,1.392225
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
0.036754,0.030373,0.006381,2.927826,0.396528,0.316724,1.007173,1.406778
