cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
0.031186,0.026032,0.005154,2.949655,0.274447,1.068057,0.737741,0.987981
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031115,0.025835,0.005280,2.943286,0.297522,1.067358,0.736816,0.989793
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031108,0.025839,0.005269,2.941297,0.295635,1.067052,0.739620,0.989628
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031101,0.025848,0.005253,2.936671,0.293510,1.066807,0.741744,0.989193
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031076,0.025871,0.005205,2.917307,0.288947,1.066298,0.745463,0.987505
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.031016,0.025920,0.005096,2.863767,0.281526,1.065493,0.749539,0.983021
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030866,0.026035,0.004831,2.715361,0.267480,1.064053,0.752471,0.970865
0.030601,0.026266,0.004336,2.407164,0.243660,1.061810,0.748847,0.945904
0.030601,0.026266,0.004336,2.407164,0.243660,1.061810,0.748847,0.945904
0.030601,0.026266,0.004336,2.407164,0.243661,1.061810,0.748847,0.945904
0.030601,0.026266,0.004336,2.407164,0.243660,1.061810,0.748847,0.945904
0.030601,0.026266,0.004336,2.407164,0.243660,1.061810,0.748847,0.945904
0.030601,0.026266,0.004336,2.407164,0.243660,1.061810,0.748847,0.945904
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.030325,0.026477,0.003848,2.081281,0.216918,1.059531,0.736961,0.919552
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029967,0.026459,0.003508,1.837257,0.197728,1.058236,0.714920,0.900593
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.029341,0.026037,0.003305,1.616785,0.209022,1.060060,0.658440,0.887609
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.028823,0.025537,0.003285,1.492523,0.242872,1.062545,0.581370,0.884854
0.035396,0.032405,0.002991,0.712365,0.298029,1.067340,0.394060,0.840713
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028728,0.025489,0.003239,1.414507,0.248388,1.063024,0.562639,0.880440
0.028890,0.026004,0.002886,0.995066,0.249231,1.063524,0.451120,0.855692
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028570,0.025478,0.003092,1.253345,0.248712,1.063216,0.519790,0.870931
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028430,0.025534,0.002896,1.056746,0.244335,1.063525,0.452410,0.860344
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028211,0.025366,0.002845,1.033127,0.241575,1.063997,0.416563,0.861437
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.028048,0.025394,0.002653,0.844551,0.233987,1.062721,0.322567,0.854293
0.027917,0.025315,0.002602,0.797723,0.232485,1.062074,0.271686,0.855691
0.027917,0.025315,0.002602,0.797724,0.232485,1.062074,0.271686,0.855691
0.027917,0.025315,0.002602,0.797723,0.232485,1.062074,0.271686,0.855691
0.027917,0.025315,0.002602,0.797723,0.232485,1.062074,0.271686,0.855691
0.027917,0.025315,0.002602,0.797723,0.232485,1.062074,0.271686,0.855691
0.027917,0.025315,0.002602,0.797723,0.232485,1.062074,0.271686,0.855691
0.027982,0.025539,0.002444,0.615017,0.221711,1.062643,0.131030,0.854418
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027862,0.025326,0.002536,0.729074,0.228437,1.062288,0.218837,0.855212
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027759,0.025305,0.002454,0.640090,0.221292,1.063646,0.114292,0.858988
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027715,0.025268,0.002447,0.623614,0.220883,1.063358,0.063155,0.864100
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027678,0.025278,0.002399,0.553514,0.215117,1.061175,0.000010,0.865645
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
0.027669,0.025269,0.002400,0.562239,0.213882,1.062139,0.000010,0.866527
