cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
0.037115,0.032787,0.004328,2.983422,-0.071849,0.711049,1.064702,0.925756
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036967,0.032516,0.004451,2.976703,-0.137668,0.711855,1.077960,0.905695
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036962,0.032501,0.004461,2.975187,-0.143861,0.711999,1.077780,0.902811
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036958,0.032498,0.004460,2.973209,-0.146586,0.712122,1.077287,0.899670
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036946,0.032503,0.004444,2.965863,-0.151599,0.712373,1.076072,0.888423
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036918,0.032530,0.004388,2.946254,-0.158981,0.712758,1.073905,0.858833
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036848,0.032620,0.004228,2.892935,-0.171382,0.713380,1.069875,0.778857
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064205,0.598383
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064205,0.598383
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064205,0.598383
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064205,0.598383
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064206,0.598383
0.036710,0.032804,0.003906,2.772440,-0.191939,0.714196,1.064205,0.598383
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036591,0.032996,0.003595,2.618250,-0.212775,0.714676,1.060945,0.367726
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036530,0.033052,0.003478,2.587767,-0.199893,0.714451,1.059755,0.324975
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036318,0.033198,0.003120,2.548616,-0.106567,0.713713,1.057214,0.283585
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036266,0.033315,0.002951,2.483941,-0.072388,0.714143,1.056617,0.195581
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036218,0.033473,0.002745,2.353528,-0.025884,0.714736,1.058010,0.014861
0.036187,0.033440,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.036188,0.033442,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.036187,0.033440,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.036187,0.033440,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.036187,0.033440,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.036195,0.033449,0.002747,2.340631,-0.012540,0.714990,1.066933,0.000010
0.084537,0.072896,0.011641,0.000010,-1.000000,0.711048,1.065461,0.000010
0.046697,0.042216,0.004481,1.170515,-0.506188,0.713019,1.066197,0.000010
0.038446,0.035509,0.002936,1.755615,-0.259346,0.714005,1.066565,0.000010
0.036651,0.033979,0.002672,2.048133,-0.135940,0.714497,1.066749,0.000010
0.036270,0.033603,0.002667,2.194384,-0.074239,0.714744,1.066841,0.000010
0.036194,0.033497,0.002696,2.267508,-0.043390,0.714867,1.066887,0.000010
0.036184,0.033465,0.002719,2.304070,-0.027965,0.714929,1.066910,0.000010
0.036185,0.033453,0.002732,2.322351,-0.020253,0.714959,1.066921,0.000010
0.036188,0.033449,0.002739,2.331491,-0.016396,0.714975,1.066927,0.000010
0.036191,0.033448,0.002743,2.336061,-0.014468,0.714982,1.066930,0.000010
0.036194,0.033449,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.036196,0.033451,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.036194,0.033449,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.036194,0.033449,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.036194,0.033449,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.036191,0.033446,0.002745,2.338346,-0.013504,0.714986,1.066932,0.000010
0.143407,0.131676,0.011731,0.002435,-0.998977,0.679997,1.053883,0.422629
0.056710,0.052218,0.004491,1.170629,-0.506140,0.697495,1.060408,0.211277
0.040208,0.037276,0.002932,1.754534,-0.259803,0.706242,1.063670,0.105635
0.036978,0.034311,0.002667,2.046449,-0.136650,0.710614,1.065301,0.052821
0.036332,0.033669,0.002663,2.192399,-0.075076,0.712800,1.066116,0.026415
0.036205,0.033512,0.002693,2.265373,-0.044290,0.713893,1.066524,0.013213
0.036185,0.033468,0.002716,2.301860,-0.028897,0.714440,1.066728,0.006611
0.036185,0.033455,0.002730,2.320103,-0.021201,0.714713,1.066830,0.003311
0.036187,0.033450,0.002737,2.329225,-0.017353,0.714850,1.066881,0.001660
0.036189,0.033448,0.002741,2.333786,-0.015428,0.714918,1.066906,0.000835
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.036190,0.033447,0.002743,2.336066,-0.014466,0.714952,1.066919,0.000423
0.319296,0.284052,0.035244,6.046741,1.000000,0.365552,0.936717,4.113384
0.075465,0.066812,0.008652,3.838925,0.396402,0.573442,1.014186,1.666211
0.045726,0.041476,0.004250,3.031617,0.175691,0.649459,1.042513,0.771381
0.038533,0.035331,0.003202,2.669776,0.076767,0.683530,1.055209,0.370312
0.036771,0.033864,0.002907,2.499395,0.030186,0.699573,1.061188,0.181459
0.036336,0.033526,0.002810,2.416847,0.007618,0.707346,1.064084,0.089961
0.036227,0.033454,0.002773,2.376233,-0.003485,0.711170,1.065509,0.044945
0.036199,0.033443,0.002757,2.356093,-0.008991,0.713066,1.066216,0.022621
0.036192,0.033443,0.002750,2.346065,-0.011733,0.714011,1.066568,0.011505
0.036191,0.033444,0.002746,2.341061,-0.013101,0.714482,1.066743,0.005960
0.036190,0.033445,0.002745,2.338562,-0.013784,0.714717,1.066831,0.003190
