cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
0.018712,0.013436,0.005276,2.971075,0.076384,1.364038,0.803080,0.973203
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018687,0.013409,0.005278,2.970473,0.080975,1.363671,0.800850,0.973061
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018580,0.013282,0.005299,2.966952,0.106472,1.364200,0.786660,0.972127
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018537,0.013198,0.005339,2.961915,0.136799,1.364033,0.771416,0.970425
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018536,0.013200,0.005336,2.961185,0.136503,1.364142,0.771201,0.969760
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018529,0.013209,0.005321,2.956076,0.136556,1.364162,0.770452,0.965352
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018496,0.013249,0.005247,2.929995,0.138979,1.363967,0.766151,0.943102
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018360,0.013442,0.004918,2.805391,0.151762,1.362820,0.745507,0.837184
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018220,0.014079,0.004142,2.435815,0.190919,1.359488,0.683683,0.524282
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018211,0.013943,0.004269,2.510278,0.180261,1.360525,0.697173,0.588398
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018210,0.013958,0.004252,2.500860,0.181503,1.360406,0.695230,0.581507
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018206,0.014000,0.004206,2.473014,0.184105,1.360116,0.689652,0.564547
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018198,0.014064,0.004134,2.427052,0.186646,1.359697,0.680634,0.543505
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018169,0.014214,0.003955,2.305180,0.189850,1.358727,0.656781,0.504024
0.018129,0.014692,0.003437,1.894201,0.194951,1.355664,0.572217,0.417667
0.018129,0.014692,0.003437,1.894202,0.194951,1.355664,0.572217,0.417667
0.018129,0.014692,0.003437,1.894201,0.194951,1.355664,0.572217,0.417667
0.018129,0.014692,0.003437,1.894201,0.194951,1.355664,0.572217,0.417667
0.018129,0.014692,0.003437,1.894201,0.194951,1.355664,0.572217,0.417667
0.018129,0.014692,0.003437,1.894201,0.194951,1.355664,0.572217,0.417667
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.018039,0.014387,0.003653,2.044154,0.189790,1.356006,0.593906,0.514914
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.017924,0.014413,0.003511,1.872762,0.187579,1.354447,0.543373,0.572344
0.022349,0.019276,0.003073,1.052053,0.169082,1.348842,0.301826,0.809482
0.017884,0.014440,0.003444,1.790692,0.185730,1.353886,0.519218,0.596058
0.017884,0.014440,0.003444,1.790692,0.185730,1.353886,0.519218,0.596058
0.017884,0.014440,0.003444,1.790692,0.185730,1.353886,0.519218,0.596058
0.017884,0.014440,0.003444,1.790692,0.185730,1.353887,0.519218,0.596058
0.017884,0.014440,0.003444,1.790692,0.185730,1.353886,0.519218,0.596058
0.017884,0.014440,0.003444,1.790692,0.185730,1.353886,0.519218,0.596058
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017819,0.014473,0.003346,1.575656,0.161914,1.353104,0.443918,0.747859
0.017823,0.014420,0.003404,1.600398,0.137352,1.354077,0.444592,0.819414
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017792,0.014421,0.003371,1.587531,0.150125,1.353571,0.444241,0.782202
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017782,0.014467,0.003314,1.561547,0.137148,1.353590,0.441116,0.782177
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017780,0.014489,0.003292,1.547722,0.133350,1.353712,0.437695,0.781471
0.017779,0.014498,0.003281,1.538808,0.131815,1.353750,0.434498,0.782385
