cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
0.024830,0.021336,0.003494,2.952293,0.092536,0.470665,0.729342,0.954841
0.024789,0.021384,0.003405,2.912335,0.092985,0.471440,0.727391,0.933449
0.024789,0.021384,0.003405,2.912335,0.092985,0.471440,0.727391,0.933449
0.024789,0.021384,0.003405,2.912335,0.092985,0.471440,0.727391,0.933449
0.024789,0.021384,0.003405,2.912335,0.092985,0.471441,0.727391,0.933449
0.024789,0.021384,0.003405,2.912335,0.092985,0.471440,0.727391,0.933449
0.024789,0.021384,0.003405,2.912335,0.092985,0.471440,0.727391,0.933449
0.024820,0.021337,0.003483,2.950145,0.088446,0.470545,0.731066,0.952852
0.024800,0.021358,0.003443,2.930598,0.090792,0.471008,0.729166,0.942821
0.024794,0.021370,0.003423,2.921235,0.091917,0.471230,0.728256,0.938016
0.024791,0.021377,0.003414,2.916690,0.092462,0.471337,0.727814,0.935684
0.024790,0.021380,0.003410,2.914471,0.092729,0.471390,0.727598,0.934545
0.024790,0.021382,0.003408,2.913383,0.092859,0.471416,0.727493,0.933987
0.024789,0.021383,0.003407,2.912850,0.092923,0.471428,0.727441,0.933714
0.024789,0.021383,0.003406,2.912588,0.092955,0.471434,0.727415,0.933579
0.024789,0.021384,0.003406,2.912459,0.092970,0.471438,0.727403,0.933513
0.024789,0.021384,0.003406,2.912396,0.092978,0.471439,0.727397,0.933481
0.024789,0.021384,0.003406,2.912365,0.092981,0.471440,0.727394,0.933465
