cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.049192,0.041697,0.007494,2.977768,0.389244,0.681206,1.684026,0.951826
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.048389,0.041146,0.007243,2.981401,0.362523,0.741348,1.644016,0.948106
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047325,0.040153,0.007173,2.982853,0.356017,0.719826,1.647514,0.945051
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.047139,0.039973,0.007166,2.987327,0.348674,0.714090,1.665130,0.939609
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.046404,0.039519,0.006885,3.011399,0.286599,0.702474,1.711817,0.908908
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045481,0.039006,0.006475,3.056571,0.161502,0.696199,1.770743,0.851853
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.045023,0.038735,0.006288,3.090561,0.061656,0.700983,1.786928,0.809686
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044934,0.038699,0.006235,3.104025,0.027424,0.706307,1.780680,0.794369
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044913,0.038690,0.006224,3.110057,0.021724,0.707900,1.777943,0.788740
0.044847,0.038658,0.006189,3.132586,0.012957,0.711337,1.768142,0.769348
0.044847,0.038658,0.006189,3.132586,0.012957,0.711337,1.768142,0.769348
0.044847,0.038658,0.006189,3.132586,0.012957,0.711337,1.768142,0.769348
0.044847,0.038658,0.006189,3.132586,0.012957,0.711338,1.768142,0.769348
0.044847,0.038658,0.006189,3.132586,0.012957,0.711337,1.768142,0.769348
0.044847,0.038658,0.006189,3.132586,0.012957,0.711337,1.768142,0.769348
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044704,0.038575,0.006129,3.187003,0.002749,0.715438,1.749797,0.723775
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.044341,0.038315,0.006027,3.337369,-0.014364,0.720336,1.708651,0.599080
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.043575,0.037531,0.006044,3.687586,-0.052895,0.722154,1.637053,0.308137
0.042575,0.036104,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.042577,0.036106,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.042577,0.036106,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.042575,0.036104,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.042575,0.036104,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.042574,0.036103,0.006471,4.056137,-0.107894,0.713727,1.598484,0.000010
0.043122,0.036851,0.006271,3.719040,-0.090539,0.705155,1.688010,0.276125
0.042755,0.036411,0.006344,3.887590,-0.099217,0.709441,1.643247,0.138066
0.042636,0.036235,0.006401,3.971864,-0.103556,0.711584,1.620865,0.069038
0.042596,0.036161,0.006434,4.014000,-0.105725,0.712655,1.609674,0.034524
0.042581,0.036129,0.006452,4.035069,-0.106810,0.713191,1.604079,0.017267
0.042575,0.036114,0.006462,4.045603,-0.107352,0.713459,1.601281,0.008638
0.042573,0.036106,0.006467,4.050870,-0.107623,0.713593,1.599883,0.004324
0.042572,0.036103,0.006469,4.053503,-0.107759,0.713660,1.599183,0.002167
0.042571,0.036101,0.006470,4.054820,-0.107826,0.713693,1.598834,0.001089
0.042571,0.036100,0.006471,4.055478,-0.107860,0.713710,1.598659,0.000549
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.042571,0.036100,0.006471,4.055807,-0.107877,0.713718,1.598571,0.000280
0.052515,0.041902,0.010614,3.459826,0.697084,0.720845,1.428229,0.894877
0.045492,0.039002,0.006490,3.790861,0.249972,0.716886,1.522845,0.397977
0.043426,0.037309,0.006117,3.933422,0.057423,0.715182,1.563591,0.183987
0.042756,0.036531,0.006225,3.997653,-0.029332,0.714414,1.581950,0.087572
0.042595,0.036261,0.006334,4.027407,-0.069518,0.714058,1.590454,0.042910
0.042565,0.036166,0.006399,4.041696,-0.088818,0.713887,1.594538,0.021461
0.042563,0.036129,0.006434,4.048729,-0.098317,0.713803,1.596548,0.010904
0.042566,0.036114,0.006452,4.052239,-0.103058,0.713761,1.597551,0.005635
0.042568,0.036106,0.006461,4.054004,-0.105442,0.713740,1.598056,0.002986
0.042569,0.036103,0.006466,4.054895,-0.106645,0.713729,1.598310,0.001649
0.042570,0.036101,0.006469,4.055345,-0.107253,0.713724,1.598439,0.000973
