cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.048602,0.042760,0.005842,4.056910,0.013299,0.751024,1.247385,0.654763
0.041629,0.036603,0.005026,3.797645,0.013331,0.744736,1.215596,0.327330
0.039132,0.034424,0.004709,3.668041,0.013347,0.741593,1.199705,0.163649
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.038228,0.033655,0.004573,3.603249,0.013355,0.740021,1.191761,0.081822
0.063944,0.050819,0.013125,2.770743,1.000000,0.705964,1.031862,0.161650
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037539,0.032931,0.004608,3.470759,0.170376,0.734601,1.166314,0.094526
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037437,0.032907,0.004529,3.510296,0.123516,0.739680,1.164948,0.090727
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037412,0.032895,0.004517,3.519794,0.112258,0.739756,1.165187,0.089809
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037282,0.032797,0.004485,3.558847,0.065964,0.738823,1.164149,0.086016
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037124,0.032574,0.004550,3.639787,-0.029988,0.734981,1.159629,0.078135
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037118,0.032569,0.004548,3.640804,-0.031196,0.734043,1.158638,0.078026
0.037117,0.032576,0.004540,3.637617,-0.027418,0.733752,1.158449,0.078332
