cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
0.037247,0.032672,0.004575,3.048015,0.221318,0.396191,1.094398,0.933964
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037243,0.032674,0.004569,3.049089,0.220974,0.397065,1.092486,0.933014
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037241,0.032680,0.004561,3.050840,0.219457,0.397480,1.091550,0.931649
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037233,0.032691,0.004542,3.057834,0.216438,0.398179,1.089470,0.926288
0.037215,0.032702,0.004513,3.077190,0.212462,0.399027,1.085310,0.911529
0.037215,0.032702,0.004513,3.077191,0.212462,0.399027,1.085310,0.911529
0.037215,0.032702,0.004513,3.077190,0.212462,0.399027,1.085310,0.911529
0.037215,0.032702,0.004513,3.077190,0.212462,0.399027,1.085310,0.911529
0.037215,0.032702,0.004513,3.077190,0.212462,0.399027,1.085310,0.911529
0.037215,0.032702,0.004513,3.077190,0.212462,0.399027,1.085310,0.911529
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037175,0.032706,0.004468,3.127710,0.207424,0.399838,1.076739,0.873184
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037101,0.032682,0.004419,3.228391,0.202135,0.399673,1.063345,0.797187
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.037004,0.032610,0.004394,3.370017,0.195809,0.397430,1.050644,0.691213
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036932,0.032515,0.004416,3.490253,0.191867,0.393632,1.045861,0.602546
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036916,0.032442,0.004474,3.536899,0.201903,0.391580,1.042720,0.568869
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036912,0.032407,0.004505,3.530435,0.208746,0.391187,1.045059,0.575352
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036909,0.032371,0.004538,3.523770,0.217423,0.391283,1.044172,0.581701
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036908,0.032353,0.004555,3.513543,0.221869,0.391575,1.044112,0.591422
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043874,0.602801
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043874,0.602801
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043874,0.602801
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043874,0.602801
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043875,0.602801
0.036906,0.032332,0.004574,3.504768,0.225917,0.391866,1.043874,0.602801
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036899,0.032278,0.004620,3.496369,0.232994,0.392323,1.042655,0.625751
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036883,0.032168,0.004715,3.505322,0.242127,0.392776,1.038851,0.661446
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036849,0.031946,0.004903,3.568263,0.251467,0.392880,1.028994,0.714552
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036797,0.031629,0.005168,3.714571,0.252566,0.391863,1.013336,0.767983
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036744,0.031341,0.005403,3.881561,0.243077,0.389709,1.002010,0.801765
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036717,0.031221,0.005496,3.995727,0.228847,0.387791,0.998586,0.794892
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031173,0.005542,4.052161,0.225867,0.387219,0.994736,0.779727
0.036715,0.031160,0.005555,4.058603,0.227895,0.387176,0.994708,0.775490
