cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
0.034615,0.029847,0.004768,2.966867,0.260638,0.838951,0.788908,1.000971
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.034026,0.028580,0.005446,2.952772,0.372472,0.840720,0.756888,1.017580
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033966,0.028474,0.005492,2.950520,0.377090,0.843201,0.759366,1.020553
0.033960,0.028490,0.005470,2.949344,0.373532,0.843544,0.760873,1.022034
0.033960,0.028490,0.005470,2.949344,0.373532,0.843544,0.760873,1.022034
0.033960,0.028490,0.005470,2.949344,0.373533,0.843544,0.760873,1.022034
0.033960,0.028490,0.005470,2.949344,0.373532,0.843544,0.760873,1.022034
0.033960,0.028490,0.005470,2.949344,0.373532,0.843544,0.760873,1.022034
0.033960,0.028490,0.005470,2.949344,0.373532,0.843544,0.760873,1.022035
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033941,0.028517,0.005425,2.942690,0.365430,0.844250,0.763788,1.030279
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033897,0.028544,0.005353,2.922803,0.350421,0.845231,0.767973,1.054721
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033793,0.028542,0.005251,2.868344,0.321355,0.846442,0.774073,1.121255
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033606,0.028400,0.005207,2.745374,0.274960,0.847052,0.781720,1.270649
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033494,0.028087,0.005408,2.608957,0.256495,0.845743,0.783929,1.434806
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033486,0.028068,0.005418,2.618862,0.264859,0.844704,0.782666,1.420929
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033477,0.028079,0.005398,2.627726,0.268432,0.843317,0.780905,1.405500
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775193,1.384559
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775193,1.384559
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775193,1.384559
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775193,1.384559
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775194,1.384559
0.033470,0.028071,0.005399,2.640671,0.278326,0.843601,0.775193,1.384559
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033467,0.028071,0.005396,2.640946,0.280551,0.844049,0.772900,1.379854
0.033462,0.028076,0.005386,2.635616,0.282147,0.844603,0.770554,1.376023
0.033462,0.028076,0.005386,2.635616,0.282147,0.844603,0.770554,1.376023
0.033462,0.028076,0.005386,2.635616,0.282148,0.844603,0.770554,1.376023
0.033462,0.028076,0.005386,2.635616,0.282147,0.844603,0.770554,1.376023
0.033462,0.028076,0.005386,2.635616,0.282147,0.844603,0.770554,1.376023
0.033462,0.028076,0.005386,2.635616,0.282147,0.844603,0.770554,1.376023
0.033446,0.028097,0.005349,2.614183,0.284609,0.845587,0.766317,1.367475
0.033446,0.028097,0.005349,2.614184,0.284609,0.845587,0.766317,1.367475
0.033446,0.028097,0.005349,2.614183,0.284609,0.845587,0.766317,1.367475
0.033446,0.028097,0.005349,2.614183,0.284609,0.845587,0.766317,1.367475
0.033446,0.028097,0.005349,2.614183,0.284609,0.845587,0.766317,1.367475
0.033446,0.028097,0.005349,2.614183,0.284609,0.845587,0.766317,1.367475
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033406,0.028159,0.005246,2.550253,0.287893,0.847070,0.759467,1.349986
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.033297,0.028336,0.004961,2.364182,0.292936,0.849314,0.746785,1.306219
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.032988,0.028779,0.004209,1.809402,0.303792,0.852412,0.717677,1.178674
0.037693,0.034933,0.002760,0.000010,0.344352,0.854353,0.621676,0.676330
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.032881,0.028901,0.003980,1.628463,0.307848,0.852606,0.708077,1.128439
0.035787,0.033126,0.002661,0.000010,0.338604,0.848167,0.623304,0.637693
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.032725,0.029031,0.003694,1.395322,0.312252,0.851971,0.695940,1.058181
0.034597,0.031994,0.002604,0.000010,0.318701,0.843459,0.632120,0.690800
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032561,0.029140,0.003421,1.145230,0.313408,0.850445,0.684501,0.992332
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032391,0.029703,0.002688,0.452711,0.306328,0.840665,0.659308,0.753188
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032235,0.029336,0.002898,0.708781,0.278121,0.839424,0.686694,0.920887
0.032255,0.029272,0.002983,0.535909,0.258068,0.840319,0.686916,1.040068
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032201,0.029271,0.002930,0.632366,0.269257,0.839820,0.686792,0.973569
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032181,0.029367,0.002814,0.520395,0.269952,0.839670,0.680167,0.928964
0.032176,0.029415,0.002760,0.479426,0.261304,0.839252,0.681658,0.928804
0.032176,0.029415,0.002760,0.479426,0.261304,0.839252,0.681658,0.928804
0.032176,0.029415,0.002760,0.479426,0.261305,0.839252,0.681658,0.928804
0.032176,0.029415,0.002760,0.479426,0.261304,0.839252,0.681658,0.928804
0.032176,0.029415,0.002760,0.479426,0.261304,0.839252,0.681658,0.928804
0.032176,0.029415,0.002760,0.479426,0.261304,0.839252,0.681658,0.928804
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032174,0.029433,0.002741,0.459035,0.257346,0.839257,0.681495,0.931551
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032170,0.029458,0.002712,0.427276,0.251959,0.839381,0.679333,0.935259
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032161,0.029496,0.002665,0.374782,0.245071,0.839641,0.671430,0.938385
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032139,0.029555,0.002585,0.288437,0.236777,0.840161,0.647635,0.939134
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032090,0.029604,0.002486,0.208709,0.229523,0.841410,0.590506,0.945409
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.032004,0.029609,0.002396,0.206213,0.232828,0.843453,0.477954,0.951404
0.033436,0.031288,0.002148,0.000010,0.260651,0.845699,0.105543,0.861353
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.031965,0.029611,0.002353,0.184039,0.235820,0.843694,0.437907,0.941720
0.032969,0.030795,0.002173,0.020897,0.283181,0.842886,0.000010,0.812845
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031904,0.029609,0.002295,0.158939,0.243106,0.843570,0.370536,0.921893
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.031821,0.029576,0.002245,0.150136,0.303326,0.841199,0.070186,0.779963
0.032595,0.030402,0.002193,0.022240,0.287844,0.838857,0.000010,0.813047
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031795,0.029559,0.002237,0.131988,0.301129,0.840867,0.060228,0.784658
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031786,0.029528,0.002259,0.144279,0.276624,0.840546,0.205730,0.860495
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031770,0.029535,0.002235,0.130694,0.284838,0.840399,0.132871,0.834376
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031764,0.029550,0.002214,0.120594,0.283626,0.840267,0.104861,0.830215
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031750,0.029589,0.002161,0.100188,0.274097,0.839921,0.064525,0.835392
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031736,0.029627,0.002109,0.084229,0.258640,0.839529,0.047092,0.855251
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
0.031732,0.029630,0.002102,0.079153,0.251936,0.839287,0.032853,0.871893
