cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
0.018138,0.013923,0.004214,2.986805,0.090445,0.594121,1.059213,0.934642
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018116,0.013921,0.004194,2.975697,0.107259,0.593809,1.055800,0.916976
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018102,0.013925,0.004177,2.966888,0.117804,0.593037,1.054490,0.902367
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018087,0.013934,0.004153,2.957535,0.125011,0.592196,1.054238,0.886202
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.018056,0.013961,0.004094,2.937932,0.134584,0.590978,1.054637,0.851612
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017993,0.014026,0.003967,2.897096,0.147717,0.589525,1.056417,0.778894
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017893,0.014121,0.003773,2.833556,0.158660,0.588663,1.061300,0.665004
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017757,0.014195,0.003562,2.768594,0.153310,0.589501,1.070834,0.547346
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017667,0.014264,0.003403,2.721784,0.139203,0.592363,1.077844,0.463231
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017659,0.014325,0.003334,2.692848,0.140508,0.593881,1.078126,0.413547
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017657,0.014318,0.003338,2.700206,0.134062,0.594072,1.079154,0.427345
0.017656,0.014314,0.003342,2.700534,0.135133,0.593881,1.078832,0.428953
