cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
0.044210,0.036914,0.007297,3.470052,0.341798,0.411525,1.057661,1.559546
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044205,0.036899,0.007306,3.474316,0.341470,0.410966,1.058324,1.561152
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044180,0.036807,0.007372,3.507418,0.337551,0.408863,1.060604,1.574923
0.044145,0.036660,0.007486,3.561884,0.334235,0.406585,1.060430,1.594098
0.044145,0.036660,0.007486,3.561884,0.334235,0.406585,1.060430,1.594098
0.044145,0.036660,0.007486,3.561884,0.334236,0.406585,1.060430,1.594098
0.044145,0.036660,0.007486,3.561884,0.334235,0.406585,1.060430,1.594098
0.044145,0.036660,0.007486,3.561884,0.334235,0.406585,1.060430,1.594098
0.044145,0.036660,0.007486,3.561884,0.334235,0.406585,1.060430,1.594098
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.044059,0.036338,0.007720,3.688742,0.330725,0.402668,1.056079,1.621061
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043839,0.035551,0.008288,4.000702,0.331131,0.395339,1.037705,1.660486
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043414,0.033840,0.009574,4.715279,0.351927,0.382588,0.988304,1.663138
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.043064,0.033090,0.009974,5.100424,0.391617,0.379626,0.965891,1.469775
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042962,0.033093,0.009870,5.044930,0.408097,0.385793,0.964666,1.426409
0.042970,0.032637,0.010332,5.192569,0.431910,0.386933,0.945190,1.425140
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042942,0.032862,0.010080,5.112909,0.419062,0.386318,0.955699,1.425824
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
0.042940,0.032891,0.010050,5.085088,0.418549,0.387108,0.956186,1.436012
