cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017165,0.013236,0.003929,1.231481,0.218175,0.859008,1.180703,1.008960
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017161,0.013224,0.003937,1.252969,0.219105,0.859001,1.179051,1.007368
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017160,0.013227,0.003932,1.241080,0.218683,0.859006,1.182355,1.005078
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017156,0.013240,0.003916,1.200349,0.218248,0.859067,1.192051,0.996117
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017152,0.013253,0.003898,1.165800,0.219392,0.859115,1.199607,0.983884
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017142,0.013276,0.003867,1.121641,0.224187,0.859158,1.207718,0.956966
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017131,0.013299,0.003832,1.096039,0.232905,0.859163,1.208637,0.922368
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017119,0.013315,0.003805,1.107169,0.244048,0.859104,1.198003,0.889111
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017110,0.013317,0.003793,1.170018,0.254157,0.858978,1.174317,0.869557
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
0.017108,0.013305,0.003803,1.207623,0.252877,0.858983,1.165653,0.880718
