cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
0.040028,0.033122,0.006905,3.299481,0.343582,0.491463,1.196550,1.368946
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039916,0.032549,0.007368,3.407545,0.339606,0.487221,1.186983,1.498555
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039903,0.032521,0.007382,3.417763,0.335942,0.485456,1.187367,1.507100
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039893,0.032535,0.007359,3.403481,0.344978,0.484128,1.187776,1.485483
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039888,0.032569,0.007319,3.393214,0.349320,0.484179,1.186308,1.467647
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039880,0.032596,0.007284,3.385573,0.353750,0.484319,1.185381,1.449146
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039852,0.032617,0.007235,3.385671,0.364992,0.484570,1.181045,1.407459
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039795,0.032557,0.007238,3.424298,0.379573,0.484295,1.172387,1.357583
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039672,0.032280,0.007392,3.565397,0.398180,0.482470,1.154412,1.303220
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039493,0.031761,0.007732,3.816509,0.406160,0.478293,1.134716,1.285664
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039321,0.031147,0.008174,4.101406,0.397176,0.472657,1.123926,1.321155
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039285,0.030718,0.008568,4.264298,0.397053,0.470503,1.112806,1.376416
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039282,0.030656,0.008626,4.288143,0.396071,0.470003,1.114680,1.384351
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386450
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386450
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386450
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386450
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386450
0.039281,0.030617,0.008664,4.301622,0.397902,0.470058,1.111880,1.386451
