cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.063324,0.057022,0.006302,2.973434,0.021910,1.756120,0.707708,0.971766
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.056766,0.050157,0.006610,2.907518,0.159233,1.704914,0.929925,0.945468
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055568,0.048585,0.006982,2.864680,0.243485,1.655257,1.070937,0.928150
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055520,0.048604,0.006916,2.868872,0.230222,1.663057,1.054043,0.929152
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055508,0.048612,0.006895,2.867701,0.226209,1.663706,1.053708,0.927785
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055443,0.048633,0.006810,2.858018,0.209122,1.663994,1.061184,0.918740
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055277,0.048752,0.006525,2.811398,0.140123,1.661611,1.103639,0.876871
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055262,0.048806,0.006456,2.794691,0.120213,1.659746,1.118837,0.862180
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055257,0.048821,0.006437,2.788731,0.115888,1.659068,1.122621,0.856914
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055237,0.048874,0.006363,2.764424,0.104073,1.656960,1.132663,0.835166
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055194,0.048966,0.006228,2.717666,0.089400,1.654263,1.142766,0.792776
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.055080,0.049173,0.005907,2.597759,0.064398,1.649974,1.152003,0.683003
0.054837,0.049525,0.005312,2.336769,0.025777,1.645009,1.145328,0.442184
0.054837,0.049525,0.005312,2.336770,0.025777,1.645009,1.145328,0.442184
0.054837,0.049525,0.005312,2.336769,0.025777,1.645009,1.145328,0.442184
0.054837,0.049525,0.005312,2.336769,0.025777,1.645009,1.145328,0.442184
0.054837,0.049525,0.005312,2.336769,0.025777,1.645009,1.145328,0.442184
0.054837,0.049525,0.005312,2.336769,0.025777,1.645009,1.145328,0.442184
0.054451,0.049858,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054451,0.049858,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054451,0.049859,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054451,0.049858,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054451,0.049858,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054451,0.049858,0.004593,1.861226,-0.032374,1.641804,1.092661,0.000010
0.054680,0.049413,0.005267,2.342152,0.047613,1.649991,1.107868,0.444197
0.054515,0.049662,0.004853,2.101686,0.007619,1.645897,1.100264,0.222101
0.054468,0.049764,0.004704,1.981455,-0.012378,1.643850,1.096463,0.111055
0.054455,0.049812,0.004643,1.921340,-0.022376,1.642827,1.094562,0.055532
0.054452,0.049836,0.004617,1.891283,-0.027375,1.642315,1.093612,0.027771
0.054452,0.049847,0.004604,1.876254,-0.029874,1.642059,1.093136,0.013891
0.054452,0.049853,0.004599,1.868740,-0.031124,1.641931,1.092899,0.006950
0.054452,0.049856,0.004596,1.864983,-0.031749,1.641868,1.092780,0.003480
0.054452,0.049857,0.004594,1.863104,-0.032062,1.641836,1.092721,0.001745
0.054452,0.049858,0.004593,1.862165,-0.032218,1.641820,1.092691,0.000878
0.054452,0.049858,0.004593,1.861695,-0.032296,1.641812,1.092676,0.000444
