cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012322,0.008449,0.003873,2.990682,0.023466,0.662196,0.844295,0.962980
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012306,0.008437,0.003869,2.989338,0.027153,0.661688,0.844123,0.961091
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012251,0.008408,0.003842,2.980798,0.048425,0.660629,0.839619,0.948945
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012231,0.008406,0.003825,2.974584,0.060791,0.660791,0.835710,0.939647
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012216,0.008411,0.003806,2.968873,0.068082,0.661195,0.832925,0.930430
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012191,0.008425,0.003767,2.958002,0.076753,0.661750,0.829477,0.912045
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012128,0.008465,0.003663,2.929394,0.092660,0.662596,0.823511,0.862624
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.012000,0.008549,0.003451,2.864616,0.119925,0.663556,0.814775,0.749637
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011836,0.008634,0.003202,2.775212,0.146185,0.664085,0.809747,0.593074
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011602,0.008587,0.003015,2.710062,0.144626,0.663896,0.817018,0.478425
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011442,0.008582,0.002860,2.649395,0.138742,0.661610,0.828261,0.373691
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011426,0.008628,0.002798,2.621522,0.136850,0.660732,0.832177,0.327359
0.011425,0.008647,0.002779,2.619335,0.128930,0.660614,0.835085,0.326093
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011424,0.008636,0.002787,2.620352,0.132614,0.660669,0.833732,0.326682
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011420,0.008658,0.002762,2.609982,0.130182,0.660666,0.834658,0.311989
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011411,0.008708,0.002703,2.587347,0.120973,0.660875,0.836539,0.285734
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011402,0.008756,0.002645,2.566189,0.107504,0.661130,0.838388,0.269822
0.011393,0.008801,0.002592,2.545673,0.091357,0.661294,0.840145,0.263930
0.011393,0.008801,0.002592,2.545673,0.091357,0.661294,0.840145,0.263930
0.011393,0.008801,0.002592,2.545673,0.091358,0.661294,0.840145,0.263930
0.011393,0.008801,0.002592,2.545673,0.091357,0.661294,0.840145,0.263930
0.011393,0.008801,0.002592,2.545673,0.091357,0.661294,0.840145,0.263930
0.011393,0.008801,0.002592,2.545673,0.091357,0.661294,0.840145,0.263930
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011388,0.008820,0.002568,2.534115,0.082511,0.661280,0.841077,0.266615
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011381,0.008832,0.002549,2.520945,0.075330,0.661199,0.842019,0.274383
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011362,0.008839,0.002523,2.491773,0.066822,0.661020,0.843694,0.296647
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011317,0.008821,0.002496,2.430238,0.062512,0.660739,0.846440,0.349991
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011209,0.008701,0.002508,2.292262,0.078387,0.660320,0.851046,0.485598
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.011115,0.008571,0.002544,2.133855,0.110590,0.660559,0.856339,0.584038
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010933,0.008697,0.002235,1.840303,0.097500,0.662185,0.874301,0.509881
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010814,0.008743,0.002071,1.708692,0.111279,0.663996,0.884057,0.374905
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010786,0.008760,0.002026,1.565445,0.120886,0.664231,0.893673,0.387489
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010752,0.008678,0.002074,1.521882,0.131520,0.663936,0.900204,0.432475
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010730,0.008698,0.002031,1.469112,0.127666,0.663770,0.908791,0.412637
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010706,0.008747,0.001959,1.343959,0.118027,0.663805,0.928305,0.394559
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010702,0.008761,0.001941,1.342538,0.107071,0.663802,0.935671,0.386815
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010694,0.008761,0.001933,1.280351,0.107259,0.664036,0.942706,0.400672
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008752,0.001940,1.268536,0.108106,0.664126,0.944438,0.410050
0.010692,0.008749,0.001942,1.252938,0.107846,0.664203,0.947469,0.416224
