cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
0.026792,0.020234,0.006558,2.969785,0.445868,1.221917,0.533883,1.013975
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026776,0.020284,0.006492,2.967217,0.437238,1.221646,0.537400,1.018977
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026711,0.020396,0.006315,2.952895,0.410403,1.221007,0.545377,1.048118
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026603,0.020436,0.006167,2.923915,0.379222,1.220397,0.550228,1.107840
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026419,0.020285,0.006134,2.865476,0.345597,1.220065,0.547823,1.228287
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026260,0.019921,0.006339,2.798561,0.336689,1.220655,0.534613,1.364898
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026245,0.019820,0.006425,2.779356,0.338128,1.221554,0.526409,1.402481
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026242,0.019814,0.006428,2.779684,0.340152,1.221649,0.524637,1.399405
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026237,0.019805,0.006432,2.784124,0.349341,1.221843,0.519461,1.377880
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026234,0.019810,0.006424,2.782220,0.351038,1.221860,0.517593,1.372035
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026211,0.019837,0.006374,2.758265,0.360695,1.221903,0.506238,1.342469
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.026154,0.019916,0.006238,2.678113,0.370376,1.221841,0.482854,1.306071
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.025783,0.020200,0.005582,2.191974,0.398029,1.221296,0.361434,1.189461
0.053336,0.049262,0.004074,0.608776,0.404777,1.214101,0.000010,0.942146
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025739,0.020370,0.005369,2.033655,0.398704,1.220576,0.325292,1.164729
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025615,0.020456,0.005159,1.998221,0.370655,1.217800,0.332021,1.180312
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025539,0.020620,0.004919,1.894765,0.319478,1.215745,0.326109,1.263236
0.025521,0.020658,0.004863,1.832261,0.317340,1.215599,0.309440,1.269450
0.025521,0.020658,0.004863,1.832261,0.317340,1.215599,0.309440,1.269450
0.025521,0.020658,0.004863,1.832261,0.317340,1.215599,0.309440,1.269450
0.025521,0.020658,0.004863,1.832261,0.317340,1.215600,0.309440,1.269450
0.025521,0.020658,0.004863,1.832261,0.317340,1.215599,0.309440,1.269450
0.025521,0.020658,0.004863,1.832261,0.317340,1.215599,0.309440,1.269450
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025498,0.020594,0.004903,1.797162,0.311573,1.216327,0.295251,1.311522
0.025479,0.020574,0.004905,1.764156,0.308117,1.216859,0.280113,1.331829
0.025479,0.020574,0.004905,1.764156,0.308117,1.216859,0.280113,1.331829
0.025479,0.020574,0.004905,1.764156,0.308118,1.216859,0.280113,1.331829
0.025479,0.020574,0.004905,1.764156,0.308117,1.216859,0.280113,1.331829
0.025479,0.020574,0.004905,1.764156,0.308117,1.216859,0.280113,1.331829
0.025479,0.020574,0.004905,1.764156,0.308117,1.216859,0.280113,1.331829
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025439,0.020590,0.004849,1.687330,0.308040,1.217292,0.242958,1.337986
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025368,0.020641,0.004727,1.587436,0.314460,1.217484,0.182961,1.310955
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025301,0.020800,0.004501,1.444275,0.324726,1.216392,0.099181,1.240905
0.025482,0.021093,0.004390,1.411777,0.362302,1.215261,0.008566,1.096075
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025272,0.020809,0.004464,1.435825,0.334497,1.216098,0.075618,1.203245
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025257,0.020924,0.004332,1.341326,0.332064,1.214753,0.023077,1.180567
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025248,0.020930,0.004318,1.327096,0.327134,1.214558,0.013661,1.191811
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
0.025243,0.020930,0.004313,1.308957,0.321995,1.214772,0.000010,1.207343
