cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
0.039981,0.034123,0.005859,2.936404,0.281834,0.840988,1.325308,0.936009
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039696,0.033802,0.005895,2.935374,0.284367,0.825716,1.345760,0.932772
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039595,0.033654,0.005941,2.934947,0.285025,0.826245,1.363609,0.929533
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039498,0.033616,0.005882,2.935595,0.272983,0.827415,1.369051,0.924422
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.039057,0.033490,0.005567,2.939528,0.195775,0.828244,1.405652,0.890920
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038840,0.033483,0.005357,2.943467,0.118099,0.826076,1.437967,0.857162
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038810,0.033500,0.005310,2.944570,0.097360,0.824399,1.443606,0.847151
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038804,0.033506,0.005298,2.944859,0.093842,0.823647,1.444255,0.843350
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038798,0.033512,0.005286,2.945194,0.092367,0.823078,1.444350,0.837973
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817959
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817959
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817959
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817959
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817959
0.038779,0.033532,0.005248,2.946403,0.090076,0.821900,1.444223,0.817960
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038738,0.033572,0.005166,2.949333,0.087132,0.820336,1.443845,0.769579
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038651,0.033652,0.004999,2.956309,0.080960,0.818455,1.443938,0.656043
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038514,0.033734,0.004780,2.968720,0.064193,0.817424,1.447954,0.459757
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458479,0.192301
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458479,0.192301
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458479,0.192301
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458479,0.192301
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458480,0.192301
0.038366,0.033742,0.004625,2.986401,0.025794,0.818601,1.458479,0.192301
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
0.038327,0.033737,0.004589,2.998359,0.004794,0.821650,1.454476,0.018031
