cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.045463,0.040627,0.004837,2.986964,0.093331,0.806583,1.188234,0.950079
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045246,0.040460,0.004786,2.986269,0.090361,0.805618,1.168306,0.952349
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045212,0.040435,0.004777,2.986476,0.085741,0.804453,1.171111,0.949141
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.045002,0.040293,0.004709,2.988202,0.048892,0.804516,1.181097,0.925651
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044800,0.040146,0.004654,2.991950,-0.028815,0.803781,1.202800,0.873381
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044790,0.040141,0.004648,2.992550,-0.039656,0.803736,1.204010,0.863559
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044774,0.040139,0.004635,2.993463,-0.050841,0.803644,1.204988,0.848031
0.044736,0.040139,0.004597,2.995621,-0.068190,0.803470,1.205674,0.810343
0.044736,0.040139,0.004597,2.995622,-0.068190,0.803470,1.205674,0.810343
0.044736,0.040139,0.004597,2.995621,-0.068190,0.803470,1.205674,0.810343
0.044736,0.040139,0.004597,2.995621,-0.068190,0.803470,1.205674,0.810343
0.044736,0.040139,0.004597,2.995621,-0.068190,0.803470,1.205674,0.810343
0.044736,0.040139,0.004597,2.995621,-0.068190,0.803470,1.205674,0.810343
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044639,0.040138,0.004501,3.000981,-0.096167,0.803117,1.204586,0.715275
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044427,0.040099,0.004328,3.013780,-0.140746,0.802472,1.197338,0.486045
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044231,0.040001,0.004230,3.033549,-0.185065,0.802002,1.177862,0.128035
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044176,0.040049,0.004127,3.034472,-0.162542,0.802515,1.168701,0.107389
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.044046,0.040051,0.003995,3.036202,-0.120159,0.803295,1.164543,0.076170
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043876,0.039991,0.003885,3.031871,0.011336,0.803673,1.172181,0.159688
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030304
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030304
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030304
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030304
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030304
0.043852,0.039995,0.003857,3.039148,-0.005493,0.802393,1.168260,0.030305
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039981,0.003864,3.040553,-0.007758,0.802487,1.170521,0.009101
0.043844,0.039972,0.003873,3.041554,0.012286,0.802593,1.173403,0.000010
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.043842,0.039975,0.003867,3.041050,0.002190,0.802540,1.171951,0.004589
0.045992,0.041043,0.004949,3.032310,0.311207,0.803653,1.197660,0.247585
0.043857,0.039973,0.003884,3.040176,0.033092,0.802651,1.174522,0.028889
0.043843,0.039974,0.003869,3.040876,0.008348,0.802562,1.172464,0.009432
0.043842,0.039975,0.003868,3.040986,0.004438,0.802548,1.172138,0.006357
0.043842,0.039975,0.003867,3.041023,0.003130,0.802543,1.172029,0.005328
0.043842,0.039975,0.003867,3.041038,0.002603,0.802541,1.171986,0.004914
0.043842,0.039975,0.003867,3.041045,0.002375,0.802540,1.171967,0.004735
0.043842,0.039975,0.003867,3.041047,0.002274,0.802540,1.171958,0.004655
0.043842,0.039975,0.003867,3.041049,0.002228,0.802540,1.171954,0.004619
0.043842,0.039975,0.003867,3.041049,0.002207,0.802540,1.171953,0.004603
0.043842,0.039975,0.003867,3.041050,0.002198,0.802540,1.171952,0.004595
