cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.054323,0.049036,0.005288,2.988693,0.051791,1.402341,0.737204,0.981963
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053867,0.048537,0.005330,2.993915,0.093557,1.406888,0.704330,0.987160
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.053024,0.047091,0.005933,3.015272,0.272671,1.421404,0.573210,1.010829
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052974,0.047024,0.005950,3.014440,0.275585,1.418786,0.579027,1.012629
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052888,0.046753,0.006135,3.013684,0.306297,1.409604,0.587697,1.023687
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052886,0.046748,0.006138,3.013893,0.306256,1.409634,0.587435,1.025115
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052875,0.046726,0.006150,3.014796,0.305615,1.409699,0.587127,1.032462
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052828,0.046621,0.006207,3.019163,0.301791,1.409890,0.586120,1.068396
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052675,0.046179,0.006497,3.038787,0.283882,1.410859,0.582542,1.230429
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052614,0.045744,0.006870,3.058926,0.263306,1.412247,0.584386,1.403243
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052606,0.045692,0.006914,3.060486,0.258900,1.412561,0.590531,1.423394
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052605,0.045685,0.006920,3.062207,0.245132,1.412664,0.599043,1.445414
0.052604,0.045669,0.006935,3.062418,0.249872,1.412611,0.596620,1.443448
