cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029697,0.021761,0.007935,4.555225,0.306315,0.416414,0.926299,1.347450
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029576,0.021606,0.007970,4.669286,0.319418,0.414591,0.921673,1.251981
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029486,0.021434,0.008052,4.750569,0.333846,0.415249,0.918111,1.186806
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029462,0.021251,0.008211,4.802342,0.348081,0.415990,0.914202,1.173970
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
0.029460,0.021189,0.008272,4.818881,0.352752,0.415858,0.913258,1.173016
