cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
0.021548,0.018832,0.002716,1.202925,0.233009,0.992048,0.814038,0.486801
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021454,0.018881,0.002574,1.096459,0.230595,0.994420,0.770662,0.467540
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021439,0.019060,0.002378,0.810836,0.238451,0.995378,0.726335,0.400064
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021360,0.019000,0.002360,0.814052,0.239744,0.994502,0.703378,0.411452
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021251,0.019079,0.002172,0.532860,0.249133,0.993843,0.608486,0.369755
0.021314,0.019290,0.002024,0.288461,0.259308,0.993763,0.462941,0.365256
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.021194,0.019087,0.002108,0.440017,0.252999,0.993813,0.553196,0.368046
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.020836,0.018811,0.002025,0.316044,0.266605,0.994366,0.326547,0.445537
0.021563,0.019387,0.002176,0.426554,0.274003,0.996236,0.052195,0.627259
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020683,0.018639,0.002044,0.346158,0.268621,0.994876,0.251787,0.495056
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020504,0.018477,0.002027,0.220024,0.259940,0.993229,0.000010,0.595952
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020391,0.018470,0.001921,0.238086,0.235240,0.992555,0.000010,0.609264
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020362,0.018548,0.001814,0.207853,0.213164,0.991396,0.000010,0.606550
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020359,0.018574,0.001785,0.202597,0.206044,0.991565,0.000010,0.607354
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020355,0.018587,0.001769,0.200309,0.201193,0.991804,0.000010,0.610299
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020348,0.018596,0.001752,0.197243,0.193474,0.992201,0.000010,0.620451
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020332,0.018587,0.001745,0.193211,0.182545,0.992712,0.000010,0.646961
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020302,0.018523,0.001778,0.188292,0.170327,0.993157,0.000010,0.703494
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020269,0.018393,0.001876,0.182986,0.164830,0.993028,0.000010,0.782163
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020260,0.018324,0.001936,0.178827,0.167182,0.992286,0.000010,0.815794
0.020259,0.018324,0.001935,0.178384,0.168255,0.991929,0.000010,0.813669
