cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
0.030160,0.025023,0.005137,2.987343,-0.000948,1.394045,0.671050,0.979116
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.027027,0.021892,0.005134,2.979390,0.022523,1.371655,0.722890,0.974668
0.026813,0.021355,0.005458,2.947660,0.121945,1.329539,0.943009,0.956522
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023691,0.018429,0.005262,2.963246,0.073108,1.350227,0.834885,0.965435
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023654,0.018405,0.005250,2.961893,0.075798,1.342752,0.840260,0.963762
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023634,0.018384,0.005250,2.961975,0.074692,1.345625,0.837384,0.963226
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023633,0.018385,0.005247,2.961428,0.074912,1.345721,0.837197,0.961941
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023622,0.018392,0.005230,2.958313,0.076084,1.345784,0.836055,0.954632
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023572,0.018428,0.005143,2.942704,0.081947,1.345648,0.830917,0.918189
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023381,0.018598,0.004783,2.869142,0.108877,1.344776,0.807652,0.746867
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023317,0.018996,0.004321,2.728198,0.160309,1.343195,0.770345,0.421286
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023247,0.018781,0.004466,2.778059,0.141567,1.344307,0.789914,0.539353
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023232,0.018825,0.004406,2.756160,0.148256,1.344273,0.787144,0.490628
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023220,0.018893,0.004326,2.724027,0.155943,1.344183,0.784308,0.420713
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023214,0.018913,0.004301,2.715047,0.155494,1.344192,0.784854,0.403070
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023196,0.018980,0.004216,2.688710,0.147354,1.344206,0.787406,0.355438
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023175,0.019056,0.004120,2.662857,0.131451,1.344159,0.789862,0.313245
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023148,0.019149,0.003999,2.633051,0.103048,1.344036,0.791670,0.270474
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023130,0.019221,0.003909,2.609990,0.076340,1.343925,0.790269,0.240148
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023123,0.019279,0.003844,2.588006,0.060893,1.343932,0.786980,0.205661
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023117,0.019364,0.003753,2.547658,0.041339,1.343933,0.782607,0.137771
0.023097,0.019475,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.023097,0.019475,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.023098,0.019476,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.023097,0.019475,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.023097,0.019475,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.023098,0.019476,0.003622,2.465722,0.002654,1.343730,0.774771,0.000010
0.075260,0.062520,0.012740,0.000010,-1.000000,1.137809,1.202221,0.000010
0.039218,0.033914,0.005304,1.233875,-0.498263,1.240854,0.988321,0.000010
0.028081,0.024335,0.003745,1.850110,-0.247677,1.292318,0.881492,0.000010
0.024464,0.020960,0.003504,2.158012,-0.122472,1.318032,0.828115,0.000010
0.023439,0.019921,0.003518,2.311894,-0.059898,1.330883,0.801438,0.000010
0.023176,0.019617,0.003559,2.388814,-0.028619,1.337307,0.788104,0.000010
0.023112,0.019524,0.003588,2.427270,-0.012982,1.340519,0.781437,0.000010
0.023098,0.019494,0.003604,2.446496,-0.005164,1.342125,0.778104,0.000010
0.023097,0.019484,0.003613,2.456109,-0.001255,1.342927,0.776438,0.000010
0.023097,0.019480,0.003617,2.460915,0.000700,1.343329,0.775604,0.000010
0.023099,0.019479,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
0.023099,0.019480,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
0.023099,0.019479,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
0.023099,0.019479,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
0.023099,0.019479,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
0.023097,0.019478,0.003620,2.463319,0.001677,1.343530,0.775188,0.000010
15.696166,0.864271,14.831894,0.000010,-0.891627,1.338691,0.773321,121.743806
inf,inf,3.702261,1.232962,-0.444504,1.341113,0.774255,60.807752
0.154887,0.114392,0.040495,2.340283,-0.042941,1.343288,0.775095,6.080784
0.053233,0.040428,0.012804,2.401812,-0.020628,1.343409,0.775141,3.039857
0.026796,0.020896,0.005900,2.432568,-0.009475,1.343469,0.775164,1.519810
0.023526,0.019344,0.004182,2.447943,-0.003899,1.343499,0.775176,0.759895
0.023172,0.019415,0.003756,2.455631,-0.001111,1.343515,0.775182,0.379951
0.023113,0.019461,0.003652,2.459475,0.000283,1.343522,0.775185,0.189980
0.023100,0.019474,0.003627,2.461397,0.000980,1.343526,0.775186,0.094995
0.023098,0.019477,0.003621,2.462358,0.001328,1.343528,0.775187,0.047502
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023097,0.019477,0.003620,2.462838,0.001503,1.343529,0.775187,0.023756
0.023169,0.019566,0.003603,2.462763,0.001626,1.338598,0.773288,0.023749
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
0.023095,0.019478,0.003617,2.462828,0.001520,1.342842,0.774923,0.023755
