cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
0.037514,0.028943,0.008571,5.417531,0.272217,0.345063,1.055764,0.852142
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037087,0.027576,0.009511,5.734111,0.316016,0.323635,1.059985,0.841482
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037056,0.027540,0.009516,5.693464,0.330927,0.326505,1.055835,0.846486
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037044,0.027496,0.009548,5.668605,0.343015,0.328224,1.054516,0.851509
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037033,0.027303,0.009730,5.710306,0.355677,0.328189,1.050764,0.855307
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037021,0.027066,0.009955,5.782613,0.363859,0.327592,1.047003,0.860084
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.037011,0.026870,0.010141,5.856895,0.365421,0.326408,1.044214,0.864850
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036999,0.026695,0.010304,5.927145,0.363629,0.325182,1.042087,0.874107
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036975,0.026434,0.010541,6.024784,0.359397,0.323420,1.038875,0.897445
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036927,0.026067,0.010860,6.141707,0.351241,0.321514,1.034568,0.952924
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036858,0.025702,0.011156,6.220220,0.340005,0.320576,1.030417,1.047584
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036804,0.025676,0.011128,6.159118,0.328201,0.322279,1.031121,1.138968
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036787,0.025889,0.010898,6.050992,0.322380,0.324295,1.033967,1.166922
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
0.036784,0.026032,0.010753,5.992565,0.324448,0.325306,1.035811,1.157173
