cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026036,0.023265,0.002772,2.244303,-0.122643,0.693362,0.982298,0.409941
0.026243,0.024203,0.002040,1.653063,-0.070271,0.697440,0.978710,0.000010
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025964,0.023471,0.002493,2.064734,-0.106737,0.694601,0.981208,0.285438
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025933,0.023615,0.002318,1.917898,-0.100053,0.698479,0.979978,0.183710
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025931,0.023555,0.002376,1.964715,-0.104298,0.698010,0.980263,0.217006
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025929,0.023560,0.002370,1.960292,-0.103420,0.697753,0.980292,0.215056
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025928,0.023562,0.002365,1.954731,-0.103597,0.697660,0.980417,0.214153
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025915,0.023539,0.002376,1.940202,-0.110167,0.697208,0.981814,0.227650
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025893,0.023437,0.002456,1.935906,-0.131180,0.696589,0.985496,0.279834
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989690,0.338899
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989690,0.338899
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989690,0.338899
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989690,0.338899
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989691,0.338899
0.025874,0.023294,0.002579,1.942653,-0.156419,0.696764,0.989690,0.338899
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025847,0.023199,0.002649,1.945716,-0.170316,0.698054,0.992314,0.359836
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025827,0.023071,0.002756,1.986517,-0.182383,0.698741,0.995587,0.393828
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025821,0.022988,0.002834,2.010884,-0.190046,0.698554,0.998195,0.423655
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025811,0.022929,0.002881,2.026501,-0.192160,0.698375,1.001961,0.446247
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025789,0.022821,0.002968,2.022086,-0.198962,0.698107,1.010637,0.495191
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025726,0.022700,0.003026,1.922306,-0.199810,0.698017,1.034377,0.575070
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025673,0.022712,0.002960,1.618944,-0.186376,0.698686,1.080741,0.657777
0.025661,0.022925,0.002736,1.614828,-0.148674,0.698791,1.072993,0.594515
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025641,0.022809,0.002832,1.616676,-0.165602,0.698743,1.076472,0.622919
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025635,0.022836,0.002799,1.589663,-0.169402,0.699190,1.077712,0.596918
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025632,0.022880,0.002752,1.534899,-0.170366,0.699414,1.083995,0.570956
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025631,0.022872,0.002758,1.531511,-0.173624,0.699321,1.086002,0.565035
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
0.025630,0.022862,0.002767,1.511935,-0.174068,0.699202,1.091692,0.571296
